ID,TARGET,oof_xgboost_fe_raw,oof_xgboost_fe_raw_4rule,rule_4_low_risk
46833,0,0.18966782093048096,0.18966782093048096,0
46834,0,0.0757424384355545,0.0757424384355545,0
46841,1,0.1727222055196762,0.1727222055196762,0
46847,0,0.019245924428105354,0.019245924428105354,0
46850,0,0.020910719409585,0.020910719409585,0
46851,0,0.0035865085665136576,0.0035865085665136576,0
46852,0,0.016793660819530487,0.016793660819530487,0
46853,0,0.008014746010303497,0.008014746010303497,0
46855,0,0.01446226704865694,0.01446226704865694,0
46858,0,0.0031482200138270855,0.0031482200138270855,0
46860,0,0.001567174564115703,0.001567174564115703,0
46861,0,0.09447991102933884,0.09447991102933884,0
46864,0,0.0010326908668503165,0.0010326908668503165,0
46868,1,0.09702634811401367,0.09702634811401367,0
46871,0,0.018347762525081635,0.018347762525081635,0
46873,0,0.018765315413475037,0.018765315413475037,0
46874,0,0.21289145946502686,0.21289145946502686,0
46875,0,0.010845096781849861,0.010845096781849861,0
46876,0,0.08293517678976059,0.08293517678976059,0
46877,0,0.0025376530829817057,0.0025376530829817057,0
46878,0,0.009387760423123837,0.009387760423123837,0
46879,1,0.27234458923339844,0.27234458923339844,0
46880,0,0.03203136846423149,0.03203136846423149,0
46881,0,0.002865252085030079,0.002865252085030079,0
46882,0,0.016327517107129097,0.016327517107129097,0
46884,0,0.014486897736787796,0.014486897736787796,0
46885,0,0.0018546934006735682,0.0018546934006735682,0
46886,0,0.02037351205945015,0.02037351205945015,0
46890,0,0.002340903040021658,0.002340903040021658,0
46892,0,0.0006800965638831258,0.0006800965638831258,0
46893,0,0.0014946999726817012,0.0014946999726817012,0
46894,0,0.017038598656654358,0.017038598656654358,0
46895,0,0.131475567817688,0.131475567817688,0
46896,0,0.0007099291542544961,0.0007099291542544961,0
46897,0,0.0071823508478701115,0.0071823508478701115,0
46898,0,0.02390943095088005,0.02390943095088005,0
46903,0,0.2057420313358307,0.2057420313358307,0
46905,0,0.006105936598032713,0.006105936598032713,0
46906,0,0.018934719264507294,0.018934719264507294,0
46909,0,0.008922656066715717,0.008922656066715717,0
46910,0,0.0030150541570037603,0.0030150541570037603,0
46911,1,0.2621126174926758,0.2621126174926758,0
46915,0,0.024204179644584656,0.024204179644584656,0
46917,0,0.03495759144425392,0.03495759144425392,0
46920,0,0.12513260543346405,0.12513260543346405,0
46921,0,0.04050184041261673,0.04050184041261673,0
46922,0,0.0030157521832734346,0.0030157521832734346,0
46923,0,0.004854095168411732,0.004854095168411732,0
46925,0,0.005446089431643486,0.005446089431643486,0
46927,0,0.06588351726531982,0.06588351726531982,0
46929,0,0.0019220866961404681,0.0019220866961404681,0
46932,0,0.004216715227812529,0.004216715227812529,0
46936,0,0.015222894959151745,0.015222894959151745,0
46937,1,0.02196897193789482,0.02196897193789482,0
46938,0,0.07295940071344376,0.07295940071344376,0
46939,0,0.04139465093612671,0.04139465093612671,0
46943,0,0.007816429249942303,0.007816429249942303,0
46944,0,0.07405497133731842,0.07405497133731842,0
46947,0,0.02789730206131935,0.02789730206131935,0
46948,0,0.181092768907547,0.181092768907547,0
46949,0,0.009857835248112679,0.009857835248112679,0
46950,0,0.001653516897931695,0.0,1
46951,0,0.008381475694477558,0.008381475694477558,0
46953,0,0.0575098842382431,0.0575098842382431,0
46954,0,0.18477337062358856,0.18477337062358856,0
46955,0,0.012023771181702614,0.012023771181702614,0
46957,0,0.0038018564227968454,0.0038018564227968454,0
46959,0,0.17331889271736145,0.17331889271736145,0
46962,0,0.003988063428550959,0.003988063428550959,0
46963,0,0.03224068880081177,0.03224068880081177,0
46964,0,0.001637715962715447,0.001637715962715447,0
46966,0,0.021621646359562874,0.021621646359562874,0
46969,0,0.0019983649253845215,0.0019983649253845215,0
46970,0,0.0030178821180015802,0.0030178821180015802,0
46971,0,0.01620468869805336,0.01620468869805336,0
46972,0,0.011498144827783108,0.011498144827783108,0
46973,0,0.007411565165966749,0.007411565165966749,0
46974,0,0.02638559229671955,0.02638559229671955,0
46975,1,0.22248506546020508,0.22248506546020508,0
46978,0,0.0007316113915294409,0.0007316113915294409,0
46981,0,0.0034332990180701017,0.0034332990180701017,0
46983,0,0.22749044001102448,0.22749044001102448,0
46984,0,0.005983295384794474,0.005983295384794474,0
46985,0,0.04905717447400093,0.04905717447400093,0
46986,0,0.01437153946608305,0.01437153946608305,0
46991,0,0.006807960569858551,0.006807960569858551,0
46997,0,0.005015283823013306,0.005015283823013306,0
46998,0,0.005269545596092939,0.005269545596092939,0
47000,0,0.010572228580713272,0.010572228580713272,0
47001,0,0.006095663644373417,0.006095663644373417,0
47002,0,0.17742744088172913,0.17742744088172913,0
47003,0,0.008876555599272251,0.008876555599272251,0
47007,0,0.24149413406848907,0.24149413406848907,0
47009,0,0.007408117409795523,0.007408117409795523,0
47010,0,0.003466179594397545,0.003466179594397545,0
47011,0,0.3247048556804657,0.3247048556804657,0
47013,0,0.01318507082760334,0.01318507082760334,0
47014,0,0.0027301902882754803,0.0027301902882754803,0
47015,0,0.0010721167782321572,0.0010721167782321572,0
47018,0,0.0424128994345665,0.0424128994345665,0
47020,0,0.03566403687000275,0.03566403687000275,0
47022,0,0.013653650879859924,0.013653650879859924,0
47026,0,0.04290412366390228,0.04290412366390228,0
47027,0,0.017619116231799126,0.017619116231799126,0
47028,0,0.0012421440333127975,0.0012421440333127975,0
47032,0,0.0025551877915859222,0.0025551877915859222,0
47034,0,0.0498848520219326,0.0498848520219326,0
47037,0,0.002759473165497184,0.002759473165497184,0
47038,0,0.024977678433060646,0.024977678433060646,0
47042,0,0.10087747871875763,0.10087747871875763,0
47044,0,0.07025610655546188,0.07025610655546188,0
47045,0,0.0037031411193311214,0.0037031411193311214,0
47046,0,0.005688489880412817,0.005688489880412817,0
47047,0,0.003740910906344652,0.003740910906344652,0
47048,0,0.005822136998176575,0.005822136998176575,0
47049,0,0.19544576108455658,0.19544576108455658,0
47053,0,0.014771522022783756,0.014771522022783756,0
47057,0,0.0029338467866182327,0.0029338467866182327,0
47058,0,0.0010386977810412645,0.0,1
47059,0,0.08225645124912262,0.08225645124912262,0
47060,0,0.0020242107566446066,0.0020242107566446066,0
47062,0,0.07474400103092194,0.07474400103092194,0
47063,0,0.0036840897519141436,0.0036840897519141436,0
47064,0,0.0016581069212406874,0.0016581069212406874,0
47065,0,0.02728230319917202,0.02728230319917202,0
47069,0,0.008153364062309265,0.008153364062309265,0
47071,1,0.2086050808429718,0.2086050808429718,0
47075,0,0.01999945566058159,0.01999945566058159,0
47079,0,0.0076909917406737804,0.0076909917406737804,0
47082,0,0.003941383678466082,0.0,1
47084,0,0.1387130171060562,0.1387130171060562,0
47085,0,0.0007671326166018844,0.0007671326166018844,0
47086,0,0.007976225577294827,0.007976225577294827,0
47087,0,0.009737364016473293,0.009737364016473293,0
47092,0,0.010539225302636623,0.010539225302636623,0
47095,0,0.0020191071089357138,0.0020191071089357138,0
47097,0,0.1722930520772934,0.1722930520772934,0
47098,1,0.018439125269651413,0.018439125269651413,0
47100,0,0.0027312927413731813,0.0027312927413731813,0
47101,0,0.0007938009803183377,0.0007938009803183377,0
47103,1,0.17174600064754486,0.17174600064754486,0
47105,0,0.02885245531797409,0.02885245531797409,0
47107,0,0.06903310120105743,0.06903310120105743,0
47108,0,0.0401875264942646,0.0401875264942646,0
47109,0,0.0013379354495555162,0.0013379354495555162,0
47110,0,0.19262805581092834,0.19262805581092834,0
47111,0,0.049973487854003906,0.049973487854003906,0
47112,0,0.1913912445306778,0.1913912445306778,0
47114,0,0.043413784354925156,0.043413784354925156,0
47115,0,0.011685379780828953,0.011685379780828953,0
47116,0,0.01187901757657528,0.01187901757657528,0
47118,0,0.017063749954104424,0.017063749954104424,0
47121,0,0.0010269337799400091,0.0010269337799400091,0
47126,0,0.04152996465563774,0.04152996465563774,0
47127,0,0.0008042016415856779,0.0008042016415856779,0
47128,0,0.0017804182134568691,0.0017804182134568691,0
47130,0,0.002052078954875469,0.002052078954875469,0
47133,0,0.0028626578859984875,0.0028626578859984875,0
47136,0,0.010077186860144138,0.010077186860144138,0
47138,0,0.009535659104585648,0.009535659104585648,0
47139,0,0.0016808497020974755,0.0016808497020974755,0
47141,0,0.049623146653175354,0.049623146653175354,0
47149,0,0.019492339342832565,0.019492339342832565,0
47150,0,0.005293874070048332,0.005293874070048332,0
47151,1,0.2472885102033615,0.2472885102033615,0
47152,0,0.007517444435507059,0.007517444435507059,0
47153,0,0.24581606686115265,0.24581606686115265,0
47157,0,0.010205334983766079,0.010205334983766079,0
47160,0,0.017821500077843666,0.017821500077843666,0
47162,0,0.0010273830266669393,0.0010273830266669393,0
47163,0,0.0020394488237798214,0.0020394488237798214,0
47164,0,0.009395386092364788,0.009395386092364788,0
47165,0,0.0037625422701239586,0.0037625422701239586,0
47169,0,0.03996499255299568,0.03996499255299568,0
47170,0,0.00256751268170774,0.00256751268170774,0
47172,0,0.09128265827894211,0.09128265827894211,0
47176,0,0.021616073325276375,0.021616073325276375,0
47177,0,0.056027863174676895,0.056027863174676895,0
47178,0,0.018813228234648705,0.018813228234648705,0
47179,0,0.012331302277743816,0.012331302277743816,0
47183,0,0.04782537370920181,0.04782537370920181,0
47184,0,0.009341824799776077,0.009341824799776077,0
47187,0,0.0525706522166729,0.0525706522166729,0
47193,0,0.03754909709095955,0.03754909709095955,0
47194,0,0.02627180702984333,0.02627180702984333,0
47197,0,0.014107352122664452,0.014107352122664452,0
47198,0,0.0010108058340847492,0.0010108058340847492,0
47199,0,0.0526232048869133,0.0526232048869133,0
47201,0,0.005653455387800932,0.005653455387800932,0
47202,0,0.0074179526418447495,0.0074179526418447495,0
47203,0,0.05782368779182434,0.05782368779182434,0
47204,0,0.00446366099640727,0.00446366099640727,0
47205,0,0.013065108098089695,0.013065108098089695,0
47208,0,0.001957313157618046,0.001957313157618046,0
47211,0,0.209778293967247,0.209778293967247,0
47215,0,0.03476816788315773,0.03476816788315773,0
47219,0,0.06165168061852455,0.06165168061852455,0
47223,1,0.2462296187877655,0.2462296187877655,0
47228,0,0.005618464667350054,0.005618464667350054,0
47230,0,0.005483095534145832,0.005483095534145832,0
47231,0,0.0008813646854832768,0.0008813646854832768,0
47238,1,0.20128092169761658,0.20128092169761658,0
47242,0,0.0008297580061480403,0.0008297580061480403,0
47243,0,0.0014928962336853147,0.0014928962336853147,0
47246,1,0.17657175660133362,0.17657175660133362,0
47252,1,0.19147638976573944,0.19147638976573944,0
47254,0,0.13512852787971497,0.13512852787971497,0
47257,0,0.043219659477472305,0.043219659477472305,0
47260,0,0.024707866832613945,0.024707866832613945,0
47261,0,0.022324291989207268,0.022324291989207268,0
47266,0,0.0068772342056035995,0.0068772342056035995,0
47269,0,0.027587002143263817,0.027587002143263817,0
47272,0,0.0010614661732688546,0.0010614661732688546,0
47275,0,0.014909710735082626,0.014909710735082626,0
47276,0,0.0009314975468441844,0.0009314975468441844,0
47279,0,0.004526443779468536,0.004526443779468536,0
47281,0,0.02708239108324051,0.02708239108324051,0
47282,0,0.0019470128463581204,0.0019470128463581204,0
47283,0,0.03823285177350044,0.03823285177350044,0
47286,0,0.182905375957489,0.182905375957489,0
47288,0,0.025923628360033035,0.025923628360033035,0
47289,0,0.02391728386282921,0.02391728386282921,0
47290,1,0.13010208308696747,0.13010208308696747,0
47293,0,0.10996227711439133,0.10996227711439133,0
47296,0,0.0012391672935336828,0.0012391672935336828,0
47297,0,0.2342977672815323,0.2342977672815323,0
47300,0,0.0026109719183295965,0.0026109719183295965,0
47302,0,0.1388099044561386,0.1388099044561386,0
47305,0,0.011870290152728558,0.011870290152728558,0
47306,1,0.06748312711715698,0.06748312711715698,0
47307,0,0.019735362380743027,0.019735362380743027,0
47308,0,0.010870693251490593,0.010870693251490593,0
47309,0,0.0009751074831001461,0.0009751074831001461,0
47315,0,0.00253744306974113,0.00253744306974113,0
47319,0,0.0033850055187940598,0.0033850055187940598,0
47321,0,0.0021215523593127728,0.0021215523593127728,0
47325,0,0.25872981548309326,0.25872981548309326,0
47326,0,0.008173088543117046,0.008173088543117046,0
47327,0,0.18757227063179016,0.18757227063179016,0
47328,0,0.005353841930627823,0.005353841930627823,0
47329,0,0.012199785560369492,0.012199785560369492,0
47330,0,0.0008364635868929327,0.0008364635868929327,0
47332,0,0.0017240617889910936,0.0017240617889910936,0
47339,0,0.009629476815462112,0.009629476815462112,0
47340,0,0.006119993515312672,0.006119993515312672,0
47343,0,0.022274889051914215,0.022274889051914215,0
47347,0,0.015351453796029091,0.015351453796029091,0
47353,0,0.005768901668488979,0.005768901668488979,0
47355,0,0.00947610754519701,0.00947610754519701,0
47357,0,0.0177707988768816,0.0177707988768816,0
47358,0,0.0021374269854277372,0.0021374269854277372,0
47361,0,0.005898557603359222,0.005898557603359222,0
47367,0,0.014412784948945045,0.014412784948945045,0
47368,0,0.002451716922223568,0.002451716922223568,0
47372,0,0.03465750440955162,0.03465750440955162,0
47373,0,0.007414224557578564,0.007414224557578564,0
47375,0,0.056686609983444214,0.056686609983444214,0
47376,0,0.01096558477729559,0.01096558477729559,0
47378,0,0.0022047709207981825,0.0022047709207981825,0
47381,0,0.0010897429892793298,0.0010897429892793298,0
47383,0,0.019963646307587624,0.019963646307587624,0
47384,1,0.03295838087797165,0.03295838087797165,0
47387,0,0.007258289027959108,0.007258289027959108,0
47389,0,0.008284825831651688,0.008284825831651688,0
47390,0,0.06426180899143219,0.06426180899143219,0
47393,0,0.046276453882455826,0.046276453882455826,0
47395,0,0.06251619011163712,0.06251619011163712,0
47396,0,0.0012622469803318381,0.0012622469803318381,0
47397,0,0.0025308788754045963,0.0025308788754045963,0
47398,0,0.09320750087499619,0.09320750087499619,0
47400,0,0.05384897440671921,0.05384897440671921,0
47401,0,0.0009748751763254404,0.0009748751763254404,0
47402,0,0.04234417527914047,0.04234417527914047,0
47403,0,0.003591755637899041,0.003591755637899041,0
47405,0,0.022635960951447487,0.022635960951447487,0
47406,0,0.00697774812579155,0.00697774812579155,0
47407,1,0.041153933852910995,0.041153933852910995,0
47408,0,0.015355504117906094,0.015355504117906094,0
47409,0,0.029387684538960457,0.029387684538960457,0
47414,0,0.009738044813275337,0.009738044813275337,0
47417,0,0.01776742935180664,0.01776742935180664,0
47421,0,0.16844049096107483,0.16844049096107483,0
47425,0,0.01118494849652052,0.01118494849652052,0
47427,0,0.0005994867533445358,0.0005994867533445358,0
47428,0,0.0028244333807379007,0.0028244333807379007,0
47429,0,0.017119640484452248,0.017119640484452248,0
47430,0,0.0011988076148554683,0.0,1
47433,0,0.2374250292778015,0.2374250292778015,0
47435,0,0.005698061548173428,0.005698061548173428,0
47436,0,0.005206702277064323,0.005206702277064323,0
47440,0,0.0015174580039456487,0.0015174580039456487,0
47442,0,0.013148077763617039,0.013148077763617039,0
47443,0,0.09773638099431992,0.09773638099431992,0
47446,0,0.0010447034146636724,0.0010447034146636724,0
47447,0,0.008571668528020382,0.008571668528020382,0
47448,0,0.028086181730031967,0.028086181730031967,0
47449,0,0.049216557294130325,0.049216557294130325,0
47450,0,0.0038011919241398573,0.0038011919241398573,0
47451,0,0.0012293631443753839,0.0012293631443753839,0
47452,0,0.0078022968955338,0.0078022968955338,0
47453,0,0.0007676453096792102,0.0007676453096792102,0
47454,0,0.03432135656476021,0.03432135656476021,0
47457,1,0.0808766558766365,0.0808766558766365,0
47459,0,0.0014326334930956364,0.0014326334930956364,0
47460,0,0.003008496481925249,0.003008496481925249,0
47461,0,0.016648700460791588,0.016648700460791588,0
47462,0,0.024977678433060646,0.024977678433060646,0
47464,0,0.016376612707972527,0.016376612707972527,0
47465,0,0.0021163225173950195,0.0021163225173950195,0
47466,0,0.003965879324823618,0.003965879324823618,0
47467,1,0.3609161376953125,0.3609161376953125,0
47468,1,0.029646022245287895,0.029646022245287895,0
47469,0,0.04104560613632202,0.04104560613632202,0
47471,0,0.0028790857177227736,0.0028790857177227736,0
47472,0,0.04176953062415123,0.04176953062415123,0
47473,0,0.0032229574862867594,0.0032229574862867594,0
47476,0,0.026457827538251877,0.026457827538251877,0
47478,0,0.02073092758655548,0.02073092758655548,0
47481,0,0.1814437359571457,0.1814437359571457,0
47482,0,0.023890431970357895,0.023890431970357895,0
47485,0,0.0014231177046895027,0.0014231177046895027,0
47486,0,0.003356657922267914,0.003356657922267914,0
47488,0,0.16383153200149536,0.16383153200149536,0
47490,0,0.05373662710189819,0.05373662710189819,0
47497,0,0.08100516349077225,0.08100516349077225,0
47501,0,0.004402639344334602,0.0,1
47502,0,0.0186278335750103,0.0186278335750103,0
47504,0,0.0323769636452198,0.0323769636452198,0
47505,1,0.23243188858032227,0.23243188858032227,0
47506,0,0.003992253448814154,0.003992253448814154,0
47510,1,0.18841592967510223,0.18841592967510223,0
47512,0,0.0008073782082647085,0.0008073782082647085,0
47514,0,0.033001843839883804,0.033001843839883804,0
47515,0,0.12496990710496902,0.12496990710496902,0
47518,0,0.010050888173282146,0.010050888173282146,0
47523,0,0.03822002932429314,0.03822002932429314,0
47526,0,0.0032937321811914444,0.0032937321811914444,0
47530,0,0.06956686824560165,0.06956686824560165,0
47531,0,0.106648288667202,0.106648288667202,0
47533,0,0.001985164126381278,0.001985164126381278,0
47536,0,0.0016349108191207051,0.0,1
47537,0,0.0007788648945279419,0.0,1
47538,0,0.009613242000341415,0.009613242000341415,0
47539,0,0.05398562550544739,0.05398562550544739,0
47541,0,0.013069357722997665,0.013069357722997665,0
47542,0,0.021862154826521873,0.021862154826521873,0
47546,0,0.008620163425803185,0.008620163425803185,0
47547,0,0.027994392439723015,0.027994392439723015,0
47549,1,0.28149551153182983,0.28149551153182983,0
47550,0,0.11672438681125641,0.11672438681125641,0
47551,0,0.06619442254304886,0.06619442254304886,0
47553,0,0.009102839045226574,0.009102839045226574,0
47554,0,0.002535069128498435,0.002535069128498435,0
47558,0,0.020677244290709496,0.020677244290709496,0
47561,0,0.02393762394785881,0.02393762394785881,0
47562,0,0.06730511784553528,0.06730511784553528,0
47565,0,0.045441884547472,0.045441884547472,0
47566,0,0.010912127792835236,0.010912127792835236,0
47567,0,0.027691524475812912,0.027691524475812912,0
47569,0,0.0021717429626733065,0.0021717429626733065,0
47573,0,0.05163000524044037,0.05163000524044037,0
47575,0,0.10196583718061447,0.10196583718061447,0
47576,0,0.007734279613941908,0.007734279613941908,0
47578,0,0.025140050798654556,0.025140050798654556,0
47579,0,0.24396438896656036,0.24396438896656036,0
47590,0,0.0026956519577652216,0.0026956519577652216,0
47591,0,0.00266700005158782,0.00266700005158782,0
47593,0,0.003144565038383007,0.003144565038383007,0
47594,0,0.011257604695856571,0.011257604695856571,0
47595,0,0.0026640414725989103,0.0026640414725989103,0
47597,0,0.012913231737911701,0.012913231737911701,0
47598,0,0.015018196776509285,0.015018196776509285,0
47599,0,0.009667189791798592,0.009667189791798592,0
47603,0,0.14743904769420624,0.14743904769420624,0
47604,0,0.0008605713373981416,0.0008605713373981416,0
47605,0,0.04726274684071541,0.04726274684071541,0
47606,0,0.0009116681176237762,0.0009116681176237762,0
47607,0,0.01880718395113945,0.01880718395113945,0
47608,0,0.0010419734753668308,0.0010419734753668308,0
47611,0,0.25437620282173157,0.25437620282173157,0
47612,0,0.000997820869088173,0.0,1
47615,0,0.010297841392457485,0.010297841392457485,0
47617,0,0.015411550179123878,0.015411550179123878,0
47618,0,0.0014873770996928215,0.0014873770996928215,0
47620,0,0.17707675695419312,0.17707675695419312,0
47621,0,0.03744933381676674,0.03744933381676674,0
47622,0,0.06957343965768814,0.06957343965768814,0
47623,0,0.008012971840798855,0.008012971840798855,0
47624,0,0.0066453320905566216,0.0066453320905566216,0
47627,0,0.0033923471346497536,0.0033923471346497536,0
47631,0,0.013621034100651741,0.013621034100651741,0
47633,0,0.00184084742795676,0.00184084742795676,0
47636,0,0.005618073046207428,0.005618073046207428,0
47637,0,0.03403042256832123,0.03403042256832123,0
47640,0,0.014938382431864738,0.014938382431864738,0
47641,0,0.028306355699896812,0.028306355699896812,0
47642,0,0.015782086178660393,0.015782086178660393,0
47645,0,0.0023478444200009108,0.0023478444200009108,0
47648,0,0.03305256366729736,0.03305256366729736,0
47650,0,0.004467934835702181,0.004467934835702181,0
47652,0,0.010809455998241901,0.010809455998241901,0
47654,0,0.08212648332118988,0.08212648332118988,0
47655,0,0.002053392818197608,0.002053392818197608,0
47656,0,0.005274625029414892,0.005274625029414892,0
47657,0,0.0022637974470853806,0.0022637974470853806,0
47659,0,0.0037548979744315147,0.0037548979744315147,0
47662,0,0.003291105153039098,0.003291105153039098,0
47665,1,0.17521995306015015,0.17521995306015015,0
47667,0,0.0041655320674180984,0.0041655320674180984,0
47669,0,0.04107123240828514,0.04107123240828514,0
47670,0,0.20136119425296783,0.20136119425296783,0
47671,1,0.26769599318504333,0.26769599318504333,0
47672,0,0.00650938693434,0.00650938693434,0
47673,0,0.026866087689995766,0.026866087689995766,0
47676,0,0.008461618795990944,0.008461618795990944,0
47677,0,0.02086017094552517,0.02086017094552517,0
47679,0,0.18813709914684296,0.18813709914684296,0
47680,0,0.002444599289447069,0.002444599289447069,0
47681,0,0.0036794913467019796,0.0036794913467019796,0
47682,0,0.01034511812031269,0.01034511812031269,0
47684,0,0.003269168781116605,0.003269168781116605,0
47685,0,0.022977707907557487,0.022977707907557487,0
47686,0,0.07534907013177872,0.07534907013177872,0
47688,0,0.021853310987353325,0.021853310987353325,0
47689,0,0.013699743896722794,0.013699743896722794,0
47690,0,0.012523602694272995,0.012523602694272995,0
47691,0,0.02850424498319626,0.02850424498319626,0
47693,0,0.024154052138328552,0.024154052138328552,0
47697,0,0.01251962874084711,0.01251962874084711,0
47702,0,0.0015427212929353118,0.0015427212929353118,0
47703,0,0.014877480454742908,0.014877480454742908,0
47704,0,0.07418926060199738,0.07418926060199738,0
47706,0,0.013962134718894958,0.013962134718894958,0
47707,0,0.07897651195526123,0.07897651195526123,0
47710,0,0.005891833920031786,0.005891833920031786,0
47713,0,0.012447274290025234,0.012447274290025234,0
47717,0,0.04226095229387283,0.04226095229387283,0
47719,0,0.0024756889324635267,0.0024756889324635267,0
47721,0,0.0027806274592876434,0.0027806274592876434,0
47725,0,0.0075159757398068905,0.0075159757398068905,0
47731,0,0.0011124118464067578,0.0011124118464067578,0
47733,0,0.01195461954921484,0.01195461954921484,0
47734,0,0.004496018867939711,0.004496018867939711,0
47736,0,0.006888225208967924,0.006888225208967924,0
47738,0,0.05415642261505127,0.05415642261505127,0
47740,0,0.0022461689077317715,0.0022461689077317715,0
47742,1,0.043440524488687515,0.043440524488687515,0
47743,0,0.060472264885902405,0.060472264885902405,0
47744,0,0.002421777695417404,0.002421777695417404,0
47749,0,0.008204981684684753,0.008204981684684753,0
47750,1,0.03359474614262581,0.03359474614262581,0
47751,0,0.030952591449022293,0.030952591449022293,0
47752,0,0.012582768686115742,0.012582768686115742,0
47755,0,0.002150464104488492,0.002150464104488492,0
47756,0,0.004984849598258734,0.004984849598258734,0
47759,0,0.0012547904625535011,0.0012547904625535011,0
47762,0,0.0030810399912297726,0.0030810399912297726,0
47763,0,0.10244060307741165,0.10244060307741165,0
47766,0,0.09551052749156952,0.09551052749156952,0
47769,0,0.009768850170075893,0.009768850170075893,0
47770,0,0.007407560013234615,0.007407560013234615,0
47771,0,0.00947792548686266,0.00947792548686266,0
47773,0,0.039547063410282135,0.039547063410282135,0
47774,1,0.16611209511756897,0.16611209511756897,0
47778,0,0.2685537040233612,0.2685537040233612,0
47780,1,0.2320294976234436,0.2320294976234436,0
47781,0,0.02468944899737835,0.02468944899737835,0
47782,0,0.013621648773550987,0.013621648773550987,0
47783,0,0.007323936093598604,0.007323936093598604,0
47784,0,0.0026735414285212755,0.0026735414285212755,0
47786,0,0.0039904071018099785,0.0039904071018099785,0
47787,0,0.002179163508117199,0.002179163508117199,0
47790,0,0.01557381171733141,0.01557381171733141,0
47792,0,0.027054499834775925,0.027054499834775925,0
47794,0,0.25543928146362305,0.25543928146362305,0
47797,0,0.07256296277046204,0.07256296277046204,0
47798,0,0.000827072886750102,0.000827072886750102,0
47801,0,0.0018454415258020163,0.0018454415258020163,0
47802,0,0.03080824203789234,0.03080824203789234,0
47805,0,0.13323894143104553,0.13323894143104553,0
47809,0,0.0021370965987443924,0.0021370965987443924,0
47811,0,0.07658076286315918,0.07658076286315918,0
47812,0,0.008525894023478031,0.008525894023478031,0
47816,0,0.00870842020958662,0.00870842020958662,0
47817,0,0.008934454061090946,0.008934454061090946,0
47820,0,0.002562594832852483,0.002562594832852483,0
47822,0,0.0014943191781640053,0.0014943191781640053,0
47823,0,0.03154763951897621,0.03154763951897621,0
47824,0,0.036814238876104355,0.036814238876104355,0
47825,0,0.0028922378551214933,0.0028922378551214933,0
47826,0,0.24211332201957703,0.24211332201957703,0
47829,0,0.019223790615797043,0.019223790615797043,0
47830,0,0.001983906142413616,0.001983906142413616,0
47831,0,0.009673519060015678,0.009673519060015678,0
47832,0,0.0017201212467625737,0.0017201212467625737,0
47833,0,0.01584240235388279,0.01584240235388279,0
47834,0,0.01749301888048649,0.01749301888048649,0
47835,0,0.000939234858378768,0.000939234858378768,0
47837,0,0.011756953783333302,0.011756953783333302,0
47838,0,0.251708984375,0.251708984375,0
47839,0,0.013221222907304764,0.013221222907304764,0
47841,0,0.14218154549598694,0.14218154549598694,0
47843,0,0.039047971367836,0.039047971367836,0
47844,0,0.019729776307940483,0.019729776307940483,0
47845,0,0.013714789412915707,0.013714789412915707,0
47846,0,0.0017983672441914678,0.0017983672441914678,0
47847,0,0.0037714249920099974,0.0037714249920099974,0
47849,0,0.016264721751213074,0.016264721751213074,0
47850,0,0.04997885227203369,0.04997885227203369,0
47851,0,0.06967689841985703,0.06967689841985703,0
47852,0,0.1712709665298462,0.1712709665298462,0
47860,0,0.01057981327176094,0.01057981327176094,0
47864,0,0.010719369165599346,0.010719369165599346,0
47867,0,0.002643265062943101,0.002643265062943101,0
47868,0,0.0010499826166778803,0.0010499826166778803,0
47871,0,0.019760265946388245,0.019760265946388245,0
47873,0,0.006340661086142063,0.006340661086142063,0
47875,0,0.07305794209241867,0.07305794209241867,0
47878,0,0.040170662105083466,0.040170662105083466,0
47880,0,0.09869375079870224,0.09869375079870224,0
47881,0,0.015878843143582344,0.015878843143582344,0
47883,0,0.009128733538091183,0.009128733538091183,0
47885,0,0.0013694969238713384,0.0013694969238713384,0
47886,0,0.009318760596215725,0.009318760596215725,0
47889,0,0.0015838101971894503,0.0015838101971894503,0
47891,0,0.03393195942044258,0.03393195942044258,0
47893,0,0.00045595807023346424,0.00045595807023346424,0
47894,0,0.00853576697409153,0.00853576697409153,0
47896,0,0.009962599724531174,0.009962599724531174,0
47897,0,0.003590986132621765,0.003590986132621765,0
47898,0,0.024357110261917114,0.024357110261917114,0
47899,0,0.008199469186365604,0.008199469186365604,0
47900,0,0.09597038477659225,0.09597038477659225,0
47901,0,0.02654155343770981,0.02654155343770981,0
47903,0,0.0008846615091897547,0.0008846615091897547,0
47904,0,0.020148636773228645,0.020148636773228645,0
47906,0,0.056146711111068726,0.056146711111068726,0
47907,0,0.010103135369718075,0.010103135369718075,0
47911,0,0.0010610547615215182,0.0010610547615215182,0
47912,0,0.03050863742828369,0.03050863742828369,0
47916,0,0.0023794476874172688,0.0023794476874172688,0
47917,0,0.006854189094156027,0.006854189094156027,0
47919,0,0.015858668833971024,0.015858668833971024,0
47921,0,0.003180005354806781,0.003180005354806781,0
47925,0,0.015378418378531933,0.015378418378531933,0
47929,0,0.0007865997613407671,0.0007865997613407671,0
47931,0,0.0024590538814663887,0.0024590538814663887,0
47933,0,0.1130901351571083,0.1130901351571083,0
47934,0,0.011668558232486248,0.011668558232486248,0
47935,0,0.006888225208967924,0.006888225208967924,0
