ID,TARGET,oof_lightgbm_basic,oof_lightgbm_basic_4rule,rule_4_low_risk
9628,0,0.027537303636912203,0.027537303636912203,0
9629,0,0.03230133365721333,0.03230133365721333,0
9630,0,0.00981825766440273,0.00981825766440273,0
9639,0,0.0021107010756237186,0.0021107010756237186,0
9641,0,0.0077279180470972795,0.0077279180470972795,0
9642,0,0.009188536168119018,0.009188536168119018,0
9650,0,0.011277137136496395,0.011277137136496395,0
9651,0,0.013797516248503448,0.013797516248503448,0
9653,0,0.010449705913107999,0.010449705913107999,0
9655,0,0.016856751152763586,0.016856751152763586,0
9656,0,0.2179001694091081,0.2179001694091081,0
9661,0,0.0023716758631817346,0.0023716758631817346,0
9664,0,0.007104440052783573,0.007104440052783573,0
9665,0,0.0033213772971422612,0.0033213772971422612,0
9666,0,0.21261873399526016,0.21261873399526016,0
9669,0,0.026767584679877627,0.026767584679877627,0
9672,0,0.0060672572934946135,0.0060672572934946135,0
9675,0,0.007490447454924976,0.007490447454924976,0
9677,1,0.03460194560914855,0.03460194560914855,0
9678,0,0.002719216478662342,0.002719216478662342,0
9679,0,0.002976605035002898,0.002976605035002898,0
9681,0,0.023200351297718236,0.023200351297718236,0
9683,0,0.09535363475471335,0.09535363475471335,0
9684,0,0.0413327093944893,0.0413327093944893,0
9686,0,0.2321053148389711,0.2321053148389711,0
9687,0,0.06461676813536274,0.06461676813536274,0
9688,0,0.008693886783378894,0.008693886783378894,0
9689,0,0.007917682074568465,0.007917682074568465,0
9692,0,0.01905481862278412,0.01905481862278412,0
9695,0,0.2233731734357581,0.2233731734357581,0
9697,0,0.025355674117921653,0.025355674117921653,0
9700,0,0.01265688907983901,0.01265688907983901,0
9702,0,0.0019217335672050556,0.0019217335672050556,0
9703,0,0.017132560423026393,0.017132560423026393,0
9704,0,0.004360963725944132,0.004360963725944132,0
9706,0,0.0311544280378145,0.0311544280378145,0
9708,0,0.0034566094358146784,0.0034566094358146784,0
9710,0,0.00317523915206801,0.00317523915206801,0
9711,0,0.016844182094667346,0.016844182094667346,0
9712,0,0.003413331148816174,0.003413331148816174,0
9713,0,0.0023241457917748337,0.0023241457917748337,0
9717,0,0.021926154033978296,0.021926154033978296,0
9719,0,0.034158430881142905,0.034158430881142905,0
9720,0,0.010478741795865333,0.010478741795865333,0
9723,0,0.007590872727107908,0.007590872727107908,0
9724,0,0.00966618909270431,0.00966618909270431,0
9725,0,0.017592415290969204,0.017592415290969204,0
9727,0,0.003445274327862346,0.003445274327862346,0
9729,0,0.005811849329379197,0.005811849329379197,0
9730,0,0.03467840742709417,0.03467840742709417,0
9733,0,0.007420948943704744,0.007420948943704744,0
9735,0,0.017882815212431204,0.017882815212431204,0
9739,0,0.02829620607264566,0.02829620607264566,0
9741,0,0.03546247443800565,0.03546247443800565,0
9743,0,0.04668642110921691,0.04668642110921691,0
9744,0,0.004637679218739393,0.0,1
9745,0,0.1714036270502815,0.1714036270502815,0
9748,0,0.04701307425210238,0.04701307425210238,0
9749,0,0.01904132605458229,0.01904132605458229,0
9751,0,0.021926154033978296,0.021926154033978296,0
9753,0,0.021812265621546464,0.021812265621546464,0
9754,0,0.16487944795063514,0.16487944795063514,0
9755,0,0.008535165057225801,0.008535165057225801,0
9756,0,0.010905880725774307,0.010905880725774307,0
9757,0,0.004418051315875234,0.004418051315875234,0
9761,0,0.014156602913886695,0.014156602913886695,0
9763,0,0.049300988139763566,0.049300988139763566,0
9764,0,0.009634422071916672,0.009634422071916672,0
9766,0,0.058242721769817464,0.058242721769817464,0
9767,0,0.024737085455600192,0.024737085455600192,0
9768,0,0.014772281443505994,0.014772281443505994,0
9774,0,0.03123552626152645,0.03123552626152645,0
9775,0,0.05433388062477609,0.05433388062477609,0
9776,0,0.0682083847990155,0.0682083847990155,0
9778,1,0.02859460106152466,0.02859460106152466,0
9779,0,0.023318634231199415,0.023318634231199415,0
9780,0,0.005821204091586355,0.005821204091586355,0
9781,0,0.040436113058145054,0.040436113058145054,0
9783,0,0.01770597717590111,0.01770597717590111,0
9785,0,0.1810765949957381,0.1810765949957381,0
9787,0,0.0030173347650024945,0.0030173347650024945,0
9792,0,0.05249488855431689,0.05249488855431689,0
9793,0,0.023597511339926963,0.023597511339926963,0
9795,0,0.004649667055556822,0.004649667055556822,0
9796,0,0.002103026499066627,0.002103026499066627,0
9797,0,0.02592981710788772,0.02592981710788772,0
9798,0,0.16025252286277908,0.16025252286277908,0
9799,0,0.002103026499066627,0.002103026499066627,0
9803,0,0.025611793760084895,0.025611793760084895,0
9805,0,0.01607348085324264,0.01607348085324264,0
9807,0,0.002409655494559793,0.002409655494559793,0
9808,0,0.11895021708949526,0.11895021708949526,0
9811,0,0.014369752146724655,0.014369752146724655,0
9812,0,0.0017282109803968297,0.0,1
9813,0,0.012783507509373026,0.012783507509373026,0
9816,0,0.05001572637535125,0.05001572637535125,0
9817,0,0.04120227744411748,0.04120227744411748,0
9818,0,0.009161491948199336,0.009161491948199336,0
9820,0,0.010723996277451946,0.010723996277451946,0
9822,0,0.14633668329288,0.14633668329288,0
9828,0,0.004540983810940936,0.004540983810940936,0
9829,0,0.019149700441635557,0.019149700441635557,0
9832,0,0.0067579652795699795,0.0067579652795699795,0
9833,0,0.23055154100451097,0.23055154100451097,0
9834,0,0.17033586322335403,0.17033586322335403,0
9835,0,0.01573314388461897,0.01573314388461897,0
9836,0,0.025122264493442594,0.025122264493442594,0
9837,0,0.014935692798084103,0.014935692798084103,0
9841,0,0.024341041536545836,0.024341041536545836,0
9842,0,0.006131991648276246,0.006131991648276246,0
9845,0,0.1389147967001692,0.1389147967001692,0
9846,0,0.04390485275390969,0.04390485275390969,0
9847,0,0.010377305733912268,0.010377305733912268,0
9852,0,0.0034745431697013234,0.0034745431697013234,0
9860,0,0.009780817914825924,0.009780817914825924,0
9861,0,0.013499490766374725,0.013499490766374725,0
9862,0,0.17307006383538046,0.17307006383538046,0
9865,0,0.03252452107678962,0.03252452107678962,0
9868,0,0.07283820426669817,0.07283820426669817,0
9869,0,0.07318265514602068,0.07318265514602068,0
9870,0,0.01062772261628507,0.01062772261628507,0
9872,0,0.0339939694784465,0.0339939694784465,0
9877,0,0.00287511440119861,0.00287511440119861,0
9878,0,0.020301862608385412,0.020301862608385412,0
9879,0,0.08103148092409705,0.08103148092409705,0
9880,1,0.01330766604691638,0.01330766604691638,0
9883,0,0.006312586936715817,0.006312586936715817,0
9885,0,0.010379271597542525,0.010379271597542525,0
9887,1,0.07608494790871985,0.07608494790871985,0
9888,0,0.016882931219976898,0.016882931219976898,0
9889,0,0.13271364935407598,0.13271364935407598,0
9891,0,0.003413331148816174,0.003413331148816174,0
9893,0,0.14104653659457173,0.14104653659457173,0
9894,0,0.008476346030731234,0.008476346030731234,0
9895,0,0.002879984902011756,0.002879984902011756,0
9898,0,0.003967919638667893,0.003967919638667893,0
9901,0,0.0038169330360600814,0.0038169330360600814,0
9905,0,0.16028452181593966,0.16028452181593966,0
9908,0,0.0039048189180570163,0.0039048189180570163,0
9909,0,0.003527927981828511,0.003527927981828511,0
9911,0,0.1946782393453011,0.1946782393453011,0
9913,0,0.008729988344325494,0.008729988344325494,0
9914,0,0.11258638975645859,0.11258638975645859,0
9916,0,0.1545138120467031,0.1545138120467031,0
9920,0,0.018889401668663118,0.018889401668663118,0
9921,0,0.027254239524126644,0.027254239524126644,0
9923,0,0.00277770238214832,0.00277770238214832,0
9924,0,0.01904132605458229,0.01904132605458229,0
9925,0,0.02038685774111839,0.02038685774111839,0
9926,0,0.015029231934519832,0.015029231934519832,0
9928,0,0.05745245474340793,0.05745245474340793,0
9930,0,0.006524432117696193,0.006524432117696193,0
9931,0,0.00143406508806844,0.0,1
9933,0,0.036386703664555944,0.036386703664555944,0
9934,0,0.011281274861444496,0.011281274861444496,0
9935,0,0.08399859498298082,0.08399859498298082,0
9937,0,0.18932332478594371,0.18932332478594371,0
9938,0,0.010092463092232114,0.010092463092232114,0
9940,0,0.03624832785002455,0.03624832785002455,0
9942,0,0.025703728197563277,0.025703728197563277,0
9944,0,0.1294508364745009,0.1294508364745009,0
9945,0,0.019217296845702832,0.019217296845702832,0
9946,0,0.001839063413986649,0.001839063413986649,0
9948,0,0.06166805857970192,0.06166805857970192,0
9950,0,0.003307061785356298,0.003307061785356298,0
9951,0,0.08265025418383305,0.08265025418383305,0
9952,0,0.00848426259276368,0.00848426259276368,0
9953,0,0.017455456192922218,0.017455456192922218,0
9956,0,0.024560658927505946,0.024560658927505946,0
9958,0,0.0028393391703800635,0.0028393391703800635,0
9960,0,0.05188531511340827,0.05188531511340827,0
9962,0,0.030780794860972963,0.030780794860972963,0
9963,0,0.0019084982643487543,0.0019084982643487543,0
9964,0,0.007525698080651807,0.007525698080651807,0
9966,0,0.017337506784191284,0.017337506784191284,0
9969,0,0.005094432205644701,0.005094432205644701,0
9970,0,0.0011536827184256747,0.0,1
9972,0,0.018314444810026295,0.018314444810026295,0
9973,0,0.04181512145565438,0.04181512145565438,0
9977,0,0.0635290100008041,0.0635290100008041,0
9978,0,0.024436296446664056,0.024436296446664056,0
9979,0,0.03393098669404685,0.03393098669404685,0
9981,0,0.0035135128133200466,0.0035135128133200466,0
9985,0,0.00558567794607443,0.00558567794607443,0
9986,0,0.014929508914982377,0.014929508914982377,0
9988,0,0.0032590260524304666,0.0032590260524304666,0
9990,0,0.00827365221625084,0.00827365221625084,0
9991,0,0.06816123626920707,0.06816123626920707,0
9994,0,0.006327522291232815,0.006327522291232815,0
9997,0,0.052698989572108376,0.052698989572108376,0
9998,0,0.002706471924876488,0.002706471924876488,0
10000,0,0.05411553207392138,0.05411553207392138,0
10002,0,0.037872694977229754,0.037872694977229754,0
10003,0,0.005667391501215601,0.005667391501215601,0
10005,0,0.012115746625013963,0.012115746625013963,0
10006,0,0.021374038984857,0.021374038984857,0
10008,0,0.0318543001218234,0.0318543001218234,0
10009,0,0.11669968899972459,0.11669968899972459,0
10011,0,0.03803750741731665,0.03803750741731665,0
10012,0,0.02014939820844079,0.02014939820844079,0
10013,0,0.042821293823639375,0.042821293823639375,0
10015,0,0.012261804746422845,0.012261804746422845,0
10016,0,0.16874886940849207,0.16874886940849207,0
10017,0,0.004555001259786069,0.004555001259786069,0
10021,0,0.02063179688529248,0.02063179688529248,0
10023,0,0.017794985502649508,0.017794985502649508,0
10024,0,0.02875664761731448,0.02875664761731448,0
10027,0,0.010484202017427289,0.010484202017427289,0
10028,0,0.033241049853929124,0.033241049853929124,0
10031,0,0.017129378940394617,0.017129378940394617,0
10032,0,0.029432894348349583,0.029432894348349583,0
10033,0,0.03891659121994104,0.03891659121994104,0
10035,0,0.021327801947172514,0.021327801947172514,0
10036,0,0.014785523158780936,0.014785523158780936,0
10039,0,0.00518190446703703,0.00518190446703703,0
10044,0,0.14671887804560516,0.14671887804560516,0
10045,0,0.005637592630986841,0.005637592630986841,0
10048,0,0.13121455818765568,0.13121455818765568,0
10049,0,0.035468317943284415,0.035468317943284415,0
10051,0,0.09197711244845215,0.09197711244845215,0
10052,0,0.013210730306300354,0.013210730306300354,0
10054,0,0.009271131930569172,0.009271131930569172,0
10055,0,0.011619197038798901,0.011619197038798901,0
10060,0,0.0018543802841653253,0.0018543802841653253,0
10062,0,0.011188422486597252,0.011188422486597252,0
10063,0,0.04656279005020685,0.04656279005020685,0
10065,0,0.024902120822622366,0.024902120822622366,0
10066,0,0.0662371332477819,0.0662371332477819,0
10067,0,0.003196223376692667,0.003196223376692667,0
10069,0,0.0730072538458479,0.0730072538458479,0
10070,0,0.16977546893725226,0.16977546893725226,0
10071,0,0.003563261881565201,0.003563261881565201,0
10077,1,0.09750437030686981,0.09750437030686981,0
10079,0,0.03594244135655474,0.03594244135655474,0
10083,0,0.01000413543191058,0.01000413543191058,0
10084,0,0.0032220119026608964,0.0032220119026608964,0
10090,0,0.033756082106921,0.033756082106921,0
10092,0,0.10432271459890445,0.10432271459890445,0
10093,0,0.014785523158780936,0.014785523158780936,0
10094,0,0.00206316681625032,0.00206316681625032,0
10097,0,0.036562255107310045,0.036562255107310045,0
10099,0,0.16084170264285208,0.16084170264285208,0
10100,0,0.24977085664764284,0.24977085664764284,0
10101,0,0.04355191564493492,0.04355191564493492,0
10104,0,0.030240729938746602,0.030240729938746602,0
10107,0,0.056606204311192794,0.056606204311192794,0
10108,0,0.01243005827803965,0.01243005827803965,0
10109,0,0.0066707901786752085,0.0066707901786752085,0
10110,0,0.004376202681761624,0.004376202681761624,0
10114,0,0.01286239583287483,0.01286239583287483,0
10115,0,0.01488477551726966,0.01488477551726966,0
10117,0,0.22625577720599024,0.22625577720599024,0
10120,0,0.01662787259383096,0.01662787259383096,0
10122,0,0.06181652606218427,0.06181652606218427,0
10123,0,0.004589446819104294,0.004589446819104294,0
10125,0,0.0671280037271649,0.0671280037271649,0
10128,0,0.009634422071916672,0.009634422071916672,0
10130,0,0.06120014693870299,0.06120014693870299,0
10135,0,0.062245191711691406,0.062245191711691406,0
10140,0,0.18105049954363733,0.18105049954363733,0
10142,0,0.017832122690253156,0.017832122690253156,0
10144,0,0.003942678186929271,0.003942678186929271,0
10146,0,0.06477290065518955,0.06477290065518955,0
10148,0,0.013466813554798465,0.013466813554798465,0
10149,0,0.023249199065715792,0.023249199065715792,0
10150,0,0.0048745115101086235,0.0048745115101086235,0
10154,0,0.16785921921324742,0.16785921921324742,0
10156,0,0.031223665040899896,0.031223665040899896,0
10157,0,0.010602392588167104,0.010602392588167104,0
10159,0,0.014785523158780936,0.014785523158780936,0
10164,0,0.16959488359180305,0.16959488359180305,0
10167,0,0.006272361389988147,0.006272361389988147,0
10170,0,0.017113728484118646,0.017113728484118646,0
10171,0,0.03501430237411079,0.03501430237411079,0
10179,0,0.2386740035488953,0.2386740035488953,0
10180,0,0.010733267079413548,0.010733267079413548,0
10181,0,0.027678732403025572,0.027678732403025572,0
10182,0,0.008009322494943375,0.008009322494943375,0
10184,0,0.0025508545161014003,0.0025508545161014003,0
10188,0,0.009067975683227342,0.009067975683227342,0
10189,0,0.0035408023477008312,0.0035408023477008312,0
10191,0,0.030162527575423776,0.030162527575423776,0
10197,0,0.01785152681872332,0.01785152681872332,0
10198,0,0.005803402333205477,0.005803402333205477,0
10199,0,0.03467840742709417,0.03467840742709417,0
10202,0,0.0026741125982656898,0.0026741125982656898,0
10203,0,0.001997329712056443,0.001997329712056443,0
10204,0,0.014361571184677463,0.014361571184677463,0
10207,0,0.008781297712326368,0.008781297712326368,0
10208,0,0.01703446116033643,0.01703446116033643,0
10211,0,0.012452690172381155,0.012452690172381155,0
10212,0,0.0027720426074518776,0.0027720426074518776,0
10213,0,0.05466562712007621,0.05466562712007621,0
10215,0,0.08426030328258802,0.08426030328258802,0
10219,0,0.031127637580139204,0.031127637580139204,0
10223,0,0.21568330933338736,0.21568330933338736,0
10224,0,0.02103206069903237,0.02103206069903237,0
10226,0,0.0029100101750957307,0.0029100101750957307,0
10228,0,0.022623737952079125,0.022623737952079125,0
10230,0,0.06372143201683671,0.06372143201683671,0
10231,0,0.003945967264499853,0.003945967264499853,0
10232,0,0.1489251661262263,0.1489251661262263,0
10233,0,0.01968587355052394,0.01968587355052394,0
10238,0,0.1373787004237288,0.1373787004237288,0
10241,0,0.012927437858315453,0.012927437858315453,0
10242,0,0.009498994748326217,0.009498994748326217,0
10244,0,0.25404105766984253,0.25404105766984253,0
10246,0,0.002641659754312177,0.002641659754312177,0
10251,0,0.15967535395229568,0.15967535395229568,0
10252,0,0.2069797654849101,0.2069797654849101,0
10254,0,0.014950465177527551,0.014950465177527551,0
10255,0,0.004496710050753368,0.004496710050753368,0
10257,0,0.010903784042675333,0.010903784042675333,0
10258,0,0.043269215617707024,0.043269215617707024,0
10260,0,0.1600364134305316,0.1600364134305316,0
10262,1,0.20164865193263665,0.20164865193263665,0
10263,0,0.07632960086520253,0.07632960086520253,0
10264,0,0.00820797375753944,0.00820797375753944,0
10268,0,0.03450284216002976,0.03450284216002976,0
10273,0,0.016832445738150428,0.016832445738150428,0
10276,0,0.011190862949804772,0.011190862949804772,0
10277,0,0.0072013524242523835,0.0072013524242523835,0
10278,0,0.010720151959488288,0.010720151959488288,0
10280,0,0.008893547856233856,0.008893547856233856,0
10285,0,0.007119403607684282,0.007119403607684282,0
10286,0,0.017910502277443844,0.017910502277443844,0
10287,0,0.003227637459240835,0.003227637459240835,0
10288,0,0.023724392387385256,0.023724392387385256,0
10290,0,0.012588055530240368,0.012588055530240368,0
10291,0,0.06335963843406127,0.06335963843406127,0
10292,0,0.09885028873586109,0.09885028873586109,0
10293,0,0.00827845662805957,0.00827845662805957,0
10294,0,0.0501360796807731,0.0501360796807731,0
10296,0,0.05386691504602289,0.05386691504602289,0
10298,0,0.03490071776895241,0.03490071776895241,0
10299,1,0.14772382359213454,0.14772382359213454,0
10300,0,0.11315798072625526,0.11315798072625526,0
10304,0,0.10259033405622554,0.10259033405622554,0
10305,0,0.008559836622822972,0.008559836622822972,0
10306,0,0.08321823818153296,0.08321823818153296,0
10308,0,0.061611462037795266,0.061611462037795266,0
10310,0,0.00734472297996585,0.00734472297996585,0
10315,0,0.04336900530294756,0.04336900530294756,0
10319,0,0.007677278745401203,0.007677278745401203,0
10321,0,0.12127916255403931,0.12127916255403931,0
10322,0,0.025120613543732975,0.025120613543732975,0
10323,0,0.017882815212431204,0.017882815212431204,0
10326,0,0.0071031083988214476,0.0071031083988214476,0
10329,0,0.029676334563089986,0.029676334563089986,0
10331,0,0.01797112418865156,0.01797112418865156,0
10332,0,0.02532618683764679,0.02532618683764679,0
10334,0,0.025196049034144546,0.025196049034144546,0
10335,0,0.07904460228754957,0.07904460228754957,0
10336,0,0.19788100479572135,0.19788100479572135,0
10337,0,0.03348905397172552,0.03348905397172552,0
10340,0,0.00984635369184438,0.00984635369184438,0
10341,0,0.005775812795659116,0.005775812795659116,0
10342,0,0.02772452110923722,0.02772452110923722,0
10343,0,0.008595011894578923,0.008595011894578923,0
10349,0,0.05417646691313023,0.05417646691313023,0
10351,0,0.0029407480435583817,0.0029407480435583817,0
10360,0,0.010033203335267507,0.010033203335267507,0
10361,0,0.0037290761324809923,0.0,1
10363,0,0.1608494396338575,0.1608494396338575,0
10366,0,0.018719728212890998,0.018719728212890998,0
10367,0,0.04197770042937584,0.04197770042937584,0
10372,0,0.008231629056402425,0.008231629056402425,0
10374,1,0.09960853123296044,0.09960853123296044,0
10375,0,0.003413331148816174,0.003413331148816174,0
10378,0,0.004528167006066025,0.0,1
10379,0,0.013566544154470627,0.013566544154470627,0
10381,0,0.0018840551763885437,0.0018840551763885437,0
10384,0,0.009176652997218013,0.009176652997218013,0
10385,0,0.011776597103654292,0.011776597103654292,0
10389,0,0.010090247534884716,0.010090247534884716,0
10390,0,0.010198015916452694,0.010198015916452694,0
10394,0,0.017506391006405685,0.017506391006405685,0
10395,0,0.013949601547050713,0.013949601547050713,0
10397,0,0.031855902768307985,0.031855902768307985,0
10398,0,0.0050733188034859525,0.0050733188034859525,0
10399,0,0.0018568180497871424,0.0018568180497871424,0
10401,0,0.03064856970865621,0.03064856970865621,0
10403,0,0.003704744843132984,0.003704744843132984,0
10404,0,0.013873768779826292,0.013873768779826292,0
10405,0,0.0030846253942506435,0.0030846253942506435,0
10408,0,0.03078470372542684,0.03078470372542684,0
10411,0,0.1601330508584679,0.1601330508584679,0
10414,0,0.0020207959593326165,0.0020207959593326165,0
10416,0,0.0701217268724156,0.0701217268724156,0
10417,0,0.008041198151081666,0.008041198151081666,0
10418,0,0.009035702259538812,0.009035702259538812,0
10421,0,0.026163910086217004,0.026163910086217004,0
10430,1,0.03567524613610997,0.03567524613610997,0
10433,0,0.23209659235504185,0.23209659235504185,0
10434,0,0.014385070357060308,0.014385070357060308,0
10437,0,0.015626519166544877,0.015626519166544877,0
10438,0,0.005350459870832691,0.005350459870832691,0
10439,0,0.023787804640557242,0.023787804640557242,0
10440,0,0.012743274644333866,0.012743274644333866,0
10442,0,0.008900251282757987,0.008900251282757987,0
10443,1,0.01724458658955025,0.01724458658955025,0
10444,0,0.012861170675641511,0.012861170675641511,0
10445,0,0.02778795897084917,0.02778795897084917,0
10451,0,0.10657583215392602,0.10657583215392602,0
10453,0,0.002854439548312643,0.002854439548312643,0
10454,0,0.003821865373459711,0.003821865373459711,0
10455,0,0.0051743497453869795,0.0051743497453869795,0
10459,0,0.0033985439713436075,0.0033985439713436075,0
10460,0,0.03032885575869627,0.03032885575869627,0
10463,0,0.0734359666449752,0.0734359666449752,0
10465,0,0.003909264613347414,0.003909264613347414,0
10468,1,0.1810765949957381,0.1810765949957381,0
10471,0,0.030991523868685894,0.030991523868685894,0
10472,0,0.04844926114877955,0.04844926114877955,0
10475,0,0.010104194123471364,0.010104194123471364,0
10476,1,0.2961324711253303,0.2961324711253303,0
10477,0,0.010937265109740605,0.010937265109740605,0
10479,0,0.03862362547568039,0.03862362547568039,0
10481,0,0.08104319689190656,0.08104319689190656,0
10482,0,0.013340672594997303,0.013340672594997303,0
10483,0,0.017134384901445112,0.017134384901445112,0
10484,0,0.04892099468439748,0.04892099468439748,0
10485,0,0.02694690492482933,0.02694690492482933,0
10487,0,0.009623308872591337,0.009623308872591337,0
10490,0,0.08874629420163059,0.08874629420163059,0
10491,0,0.08204002589206179,0.08204002589206179,0
10494,0,0.06610912138362525,0.06610912138362525,0
10495,0,0.05182134672296724,0.05182134672296724,0
10500,0,0.0032455905985639593,0.0032455905985639593,0
10501,0,0.1764578936944379,0.1764578936944379,0
10503,0,0.02927171366775461,0.02927171366775461,0
10505,0,0.004526794868614709,0.0,1
10506,0,0.015680156601566804,0.015680156601566804,0
10509,0,0.01785152681872332,0.01785152681872332,0
10515,0,0.1559183860908902,0.1559183860908902,0
10516,0,0.03906868276064481,0.03906868276064481,0
10517,0,0.01848123631524608,0.01848123631524608,0
10518,0,0.002619543802686456,0.002619543802686456,0
10519,0,0.0454604306324099,0.0454604306324099,0
10520,0,0.06972971490694649,0.06972971490694649,0
10521,0,0.01758233006374041,0.01758233006374041,0
10523,0,0.013710198441866484,0.013710198441866484,0
10524,0,0.019320139962992682,0.019320139962992682,0
10525,0,0.0031563567211464125,0.0031563567211464125,0
10529,0,0.03357687393459818,0.03357687393459818,0
10530,0,0.002203622171344,0.002203622171344,0
10532,0,0.22050866476655673,0.22050866476655673,0
10535,0,0.014785523158780936,0.014785523158780936,0
10536,0,0.00723691958735569,0.00723691958735569,0
10541,0,0.011776597103654292,0.011776597103654292,0
10543,0,0.17136070977371687,0.17136070977371687,0
10544,0,0.18105049954363733,0.18105049954363733,0
10546,1,0.027027210065399463,0.027027210065399463,0
10547,0,0.006251694384849433,0.006251694384849433,0
10552,0,0.2415630948540193,0.2415630948540193,0
10553,0,0.005641060169839468,0.005641060169839468,0
10554,0,0.0025168413423359032,0.0,1
10555,0,0.015552148724565722,0.015552148724565722,0
10557,0,0.01002154405555085,0.01002154405555085,0
10560,0,0.08305178133547846,0.08305178133547846,0
10563,0,0.011915966360746752,0.011915966360746752,0
10564,0,0.033107382727575,0.033107382727575,0
10565,0,0.15777074715501854,0.15777074715501854,0
10566,0,0.0029293285963293723,0.0029293285963293723,0
10569,0,0.002148573815287395,0.002148573815287395,0
10574,0,0.0216422230491044,0.0216422230491044,0
10579,0,0.09328938571078946,0.09328938571078946,0
10580,0,0.02170023843761956,0.02170023843761956,0
10582,0,0.030564427069319004,0.030564427069319004,0
10583,0,0.020474292372780215,0.020474292372780215,0
10584,0,0.009097917324013674,0.009097917324013674,0
10586,0,0.0036705621835129995,0.0036705621835129995,0
10587,0,0.0029738684749192634,0.0029738684749192634,0
10588,0,0.006202710121913867,0.0,1
10591,0,0.0014336830404173583,0.0,1
10594,0,0.017501877002898007,0.017501877002898007,0
10595,0,0.015024563587676119,0.015024563587676119,0
10597,0,0.05825843419055599,0.05825843419055599,0
10598,0,0.018449799742179803,0.018449799742179803,0
10600,0,0.013164694257260778,0.013164694257260778,0
10602,0,0.012162011805942662,0.012162011805942662,0
10603,0,0.011579823874218619,0.011579823874218619,0
10606,0,0.010834699235665983,0.010834699235665983,0
10607,0,0.014795084831324632,0.014795084831324632,0
10612,0,0.010460034902134315,0.010460034902134315,0
10613,0,0.004020383984656436,0.0,1
10616,0,0.016767456015098072,0.016767456015098072,0
10620,0,0.028525344546788386,0.028525344546788386,0
10621,0,0.19623488770383857,0.19623488770383857,0
10622,0,0.0024047089996960883,0.0024047089996960883,0
10623,0,0.005412237259633296,0.005412237259633296,0
10624,0,0.12771468910774586,0.12771468910774586,0
10626,0,0.013499490766374725,0.013499490766374725,0
10627,1,0.01294995371297232,0.01294995371297232,0
10630,0,0.004183977108978402,0.004183977108978402,0
10632,0,0.002565637797935516,0.002565637797935516,0
10634,0,0.12524748658096374,0.12524748658096374,0
10635,0,0.0018283096008019526,0.0018283096008019526,0
10636,0,0.023172237464190244,0.023172237464190244,0
10637,0,0.005504139424764271,0.005504139424764271,0
10638,0,0.08824388626125192,0.08824388626125192,0
10639,0,0.02767316941472515,0.02767316941472515,0
10641,0,0.1810765949957381,0.1810765949957381,0
10642,0,0.005610949378081161,0.005610949378081161,0
10643,0,0.008203436537126107,0.008203436537126107,0
10644,0,0.006326050007633083,0.006326050007633083,0
10650,0,0.015927363133591506,0.015927363133591506,0
10653,0,0.010033203335267507,0.010033203335267507,0
10660,0,0.014385995085937877,0.014385995085937877,0
10663,0,0.1965473005530144,0.1965473005530144,0
10664,0,0.02614721019626068,0.02614721019626068,0
10665,0,0.19547272343550193,0.19547272343550193,0
10667,0,0.011186164519424493,0.011186164519424493,0
10668,0,0.00850644194610313,0.00850644194610313,0
10669,0,0.013814277040261834,0.013814277040261834,0
10671,0,0.028729471893645803,0.028729471893645803,0
10673,0,0.0364658759140108,0.0364658759140108,0
10676,0,0.007383927693475528,0.007383927693475528,0
10677,0,0.005700149251752115,0.005700149251752115,0
10679,0,0.0021993837039195967,0.0021993837039195967,0
10683,0,0.016198328527918283,0.016198328527918283,0
10684,0,0.014785523158780936,0.014785523158780936,0
10687,0,0.03093817179773476,0.03093817179773476,0
10688,0,0.15785176223689368,0.15785176223689368,0
10689,0,0.010074874959529115,0.010074874959529115,0
10690,0,0.023111802472289722,0.023111802472289722,0
10691,0,0.027881085299146763,0.027881085299146763,0
10693,1,0.23332765838460917,0.23332765838460917,0
10695,0,0.0017362868051854696,0.0,1
10701,0,0.005729961563155183,0.005729961563155183,0
10703,0,0.011704176710574153,0.011704176710574153,0
10704,0,0.008277734440455457,0.008277734440455457,0
10707,0,0.025456859810774023,0.025456859810774023,0
10710,0,0.05077933187930661,0.05077933187930661,0
10712,0,0.003715723765592099,0.003715723765592099,0
10715,0,0.014784709020671504,0.014784709020671504,0
10718,0,0.004788262249063864,0.0,1
10719,0,0.04166569281140136,0.04166569281140136,0
10721,0,0.012725254768719711,0.012725254768719711,0
10727,0,0.010405186195603905,0.010405186195603905,0
10730,0,0.011437531367940077,0.011437531367940077,0
10731,0,0.008228350089225834,0.008228350089225834,0
10733,0,0.02194847321907269,0.02194847321907269,0
10735,0,0.037978632816917386,0.037978632816917386,0
10736,0,0.2545504599881032,0.2545504599881032,0
10737,0,0.010385388126702932,0.010385388126702932,0
10738,0,0.01051115044878894,0.01051115044878894,0
10740,0,0.07571413573575585,0.07571413573575585,0
10742,0,0.021343952867473412,0.021343952867473412,0
10744,0,0.010602392588167104,0.010602392588167104,0
10746,0,0.019459049716353146,0.019459049716353146,0
10749,0,0.015889547814754514,0.015889547814754514,0
10750,0,0.003099064560930977,0.003099064560930977,0
10761,0,0.01892644444501366,0.01892644444501366,0
10765,0,0.024654663823904042,0.024654663823904042,0
10768,0,0.009917434037254196,0.009917434037254196,0
10770,0,0.01638347884396212,0.01638347884396212,0
