ID,TARGET,oof_xgboost_fe,rule_4_low_risk
5160,0,0.034456342458724976,0
5163,0,0.07369397580623627,0
5164,1,0.19553454220294952,0
5166,1,0.27173951268196106,0
5167,0,0.002190572442486882,0
5168,0,0.0012763371923938394,0
5169,0,0.005250063259154558,0
5171,0,0.017732718959450722,0
5176,0,0.01025566179305315,0
5179,0,0.011350101791322231,0
5180,0,0.0033366847783327103,0
5181,0,0.03669184073805809,0
5182,0,0.02161640115082264,0
5183,0,0.005451872479170561,0
5186,0,0.007495188154280186,0
5187,0,0.042113013565540314,0
5190,0,0.2829294800758362,0
5193,0,0.001864754711277783,0
5196,0,0.017350004985928535,0
5197,0,0.017318222671747208,0
5202,0,0.0009000204154290259,0
5203,0,0.11499366164207458,0
5204,0,0.12210202217102051,0
5207,0,0.011165051721036434,0
5209,0,0.2147742062807083,0
5210,1,0.0694325715303421,0
5211,0,0.013116523623466492,0
5215,0,0.001502246130257845,0
5216,0,0.21821466088294983,0
5218,0,0.0069480580277740955,0
5220,1,0.046526920050382614,0
5221,0,0.0030025923624634743,0
5223,0,0.005738315638154745,0
5224,0,0.014503790065646172,0
5228,0,0.0036422316916286945,0
5229,0,0.01942327432334423,0
5233,0,0.003016479080542922,0
5234,0,0.0013189694145694375,0
5239,0,0.01997998356819153,0
5240,0,0.08012193441390991,0
5241,0,0.12124282866716385,0
5242,0,0.0009109200909733772,0
5243,0,0.027376705780625343,0
5244,0,0.28157690167427063,0
5247,0,0.013107145205140114,0
5249,0,0.025400640442967415,0
5251,0,0.02532290667295456,0
5255,0,0.08887021988630295,0
5256,0,0.0018654196755960584,0
5258,0,0.01681886613368988,0
5259,0,0.017876947298645973,0
5260,0,0.02973880246281624,0
5262,0,0.017055770382285118,0
5263,0,0.007630989886820316,0
5264,1,0.1888541579246521,0
5265,0,0.008022316731512547,0
5266,0,0.01847936026751995,0
5268,0,0.0541994646191597,0
5270,0,0.024281185120344162,0
5271,0,0.12636317312717438,0
5274,0,0.01626911759376526,0
5276,0,0.021555587649345398,0
5277,0,0.0030983062461018562,0
5282,0,0.01537112146615982,0
5284,0,0.010680921375751495,0
5285,0,0.010308150202035904,0
5288,0,0.004229892045259476,0
5289,0,0.0030380834359675646,0
5290,0,0.0022533037699759007,0
5293,0,0.00142711924854666,0
5295,0,0.022000256925821304,0
5296,0,0.10485129058361053,0
5297,0,0.00863309483975172,0
5298,0,0.0019079480553045869,0
5299,0,0.28208473324775696,0
5301,0,0.0010923133231699467,0
5302,0,0.018206769600510597,0
5305,0,0.02435136027634144,0
5308,0,0.0024737913627177477,0
5309,0,0.0362711101770401,0
5312,0,0.021671218797564507,0
5314,0,0.0016649591270834208,0
5316,0,0.03219711780548096,0
5318,0,0.0028056055307388306,0
5320,0,0.0039623756892979145,0
5322,0,0.001434046309441328,0
5323,0,0.0028774505481123924,0
5324,0,0.000693427980877459,0
5325,0,0.014049669727683067,0
5326,0,0.016979267820715904,0
5327,0,0.02060757391154766,0
5328,0,0.005990074947476387,0
5330,0,0.04439270868897438,0
5333,0,0.01477520726621151,0
5334,0,0.00584717420861125,0
5338,0,0.01338661927729845,0
5339,0,0.01082230731844902,0
5342,0,0.009623144753277302,0
5346,0,0.0019404792692512274,0
5347,1,0.05979735404253006,0
5348,0,0.150803342461586,0
5351,0,0.020877445116639137,0
5355,1,0.00631564250215888,0
5360,0,0.19023853540420532,0
5361,0,0.027293125167489052,0
5362,0,0.003951903432607651,0
5364,0,0.018683969974517822,0
5365,0,0.003328482387587428,0
5368,0,0.002236034022644162,0
5369,0,0.002906933892518282,0
5370,0,0.0026664992328733206,0
5371,0,0.29257869720458984,0
5372,0,0.04066919907927513,0
5375,0,0.009203385561704636,0
5376,0,0.22713367640972137,0
5380,0,0.05679555982351303,0
5382,0,0.0017410996370017529,0
5383,0,0.008584227412939072,0
5384,0,0.14552754163742065,0
5385,0,0.004842603113502264,0
5387,0,0.007873822934925556,0
5388,0,0.04789353907108307,0
5390,0,0.022205308079719543,0
5391,0,0.013223282061517239,0
5392,0,0.15240047872066498,0
5393,0,0.001955994637683034,1
5394,1,0.01992635242640972,0
5396,1,0.20820005238056183,0
5399,0,0.013571695424616337,0
5400,0,0.24352142214775085,0
5401,0,0.008861327543854713,0
5403,0,0.0038814020808786154,0
5405,0,0.00764596089720726,0
5406,0,0.02656044252216816,0
5407,0,0.0018604595679789782,0
5408,0,0.1823483556509018,0
5413,0,0.0017762681236490607,0
5415,0,0.010917377658188343,0
5416,0,0.061293624341487885,0
5417,0,0.15773740410804749,0
5418,0,0.01424143835902214,0
5420,0,0.0058309342712163925,0
5421,0,0.0015104509657248855,1
5422,0,0.0014432005118578672,0
5423,0,0.07917691022157669,0
5425,0,0.00378315313719213,0
5426,0,0.0011055640643462539,0
5427,0,0.002073870971798897,0
5428,0,0.0030837098602205515,0
5433,0,0.21286098659038544,0
5434,1,0.2797272801399231,0
5435,0,0.005647895857691765,0
5437,0,0.02704092115163803,0
5439,0,0.0020657985005527735,0
5440,0,0.04702745005488396,0
5441,0,0.002662551822140813,0
5442,0,0.010374754667282104,0
5450,0,0.07515469193458557,0
5451,0,0.015780234709382057,0
5452,0,0.00814842153340578,0
5453,0,0.027085181325674057,0
5455,0,0.008004789240658283,0
5456,0,0.0026721570175141096,0
5458,0,0.006076128222048283,0
5460,0,0.0028745061717927456,0
5463,0,0.004626634065061808,0
5464,0,0.00554631557315588,0
5466,0,0.001136889448389411,0
5467,0,0.0711657926440239,0
5468,0,0.03500198572874069,0
5469,0,0.002499541500583291,0
5473,0,0.0018509288784116507,0
5475,0,0.1051274761557579,0
5476,0,0.1334083080291748,0
5477,0,0.007448951248079538,0
5481,0,0.013838122598826885,0
5483,0,0.04306737706065178,0
5484,1,0.08437123894691467,0
5486,0,0.057415671646595,0
5489,1,0.06534221023321152,0
5490,0,0.025010399520397186,0
5491,0,0.0042870743200182915,0
5493,0,0.01225549541413784,0
5495,0,0.008144615218043327,0
5498,0,0.002692318521440029,0
5500,0,0.035186417400836945,0
5502,0,0.0011082972632721066,0
5506,0,0.015074269846081734,0
5512,0,0.011663845740258694,0
5516,0,0.0014996649697422981,1
5518,0,0.01995467208325863,0
5519,0,0.01814633049070835,0
5521,0,0.06310789287090302,0
5522,0,0.06121215596795082,0
5523,0,0.018890775740146637,0
5525,0,0.08979593217372894,0
5528,0,0.05176568776369095,0
5529,1,0.18731550872325897,0
5530,0,0.0034281357657164335,0
5531,0,0.0029688947834074497,0
5533,0,0.0992312952876091,0
5536,0,0.03993433341383934,0
5539,0,0.019559551030397415,0
5542,0,0.0007157663349062204,0
5545,0,0.009786759503185749,0
5546,0,0.005745153408497572,0
5549,0,0.008947586640715599,0
5551,0,0.007504420820623636,0
5552,0,0.025198593735694885,0
5555,0,0.002364654326811433,0
5556,0,0.002853060606867075,0
5561,0,0.013031641021370888,0
5562,0,0.043322350829839706,0
5563,0,0.0009213309385813773,0
5565,0,0.008731704205274582,0
5570,1,0.0013799866428598762,0
5571,0,0.004964665975421667,0
5572,0,0.00788141880184412,0
5573,1,0.2090601772069931,0
5576,0,0.0020112597849220037,0
5579,1,0.007788506802171469,0
5580,0,0.17994944751262665,0
5582,0,0.034722018986940384,0
5584,0,0.030723897740244865,0
5589,0,0.00565406633540988,0
5591,0,0.014475581236183643,0
5594,0,0.010380135849118233,0
5595,0,0.004396064206957817,0
5596,0,0.0005391889135353267,0
5597,0,0.06135835498571396,0
5600,0,0.22654025256633759,0
5601,0,0.04837312921881676,0
5608,0,0.03578180447220802,0
5609,0,0.00188420619815588,0
5612,0,0.24129022657871246,0
5615,0,0.003417504718527198,0
5621,0,0.00344958552159369,0
5625,0,0.0015732948668301105,0
5628,0,0.0027462728321552277,0
5631,1,0.010409826412796974,0
5632,0,0.026301300153136253,0
5636,0,0.009399340488016605,0
5638,0,0.08962953090667725,0
5639,0,0.1839594542980194,0
5641,0,0.03247366100549698,0
5643,0,0.008117702789604664,0
5645,0,0.0013087908737361431,0
5648,0,0.04356794059276581,0
5649,0,0.013997767120599747,0
5650,0,0.003966983407735825,0
5651,0,0.0026570355985313654,0
5652,0,0.030133472755551338,0
5655,0,0.002021892461925745,0
5657,0,0.04305627569556236,0
5658,0,0.010568923316895962,0
5659,0,0.02795238420367241,0
5665,0,0.04398754984140396,0
5666,0,0.12157916277647018,0
5669,0,0.0018922988092526793,0
5670,0,0.09075332432985306,0
5672,1,0.21075256168842316,0
5675,0,0.020422276109457016,0
5678,0,0.0013975909678265452,0
5683,0,0.004101736471056938,0
5685,0,0.0165993794798851,0
5687,0,0.12824764847755432,0
5689,0,0.004888399504125118,0
5693,0,0.0024790142197161913,0
5694,0,0.006608317606151104,0
5695,0,0.08112937957048416,0
5697,0,0.07488738000392914,0
5698,0,0.11812811344861984,0
5701,0,0.043077629059553146,0
5703,0,0.0022525417152792215,0
5704,0,0.006835864391177893,0
5705,0,0.02772289142012596,0
5706,0,0.0022954666055738926,0
5708,0,0.056027282029390335,0
5713,0,0.005650700535625219,0
5716,0,0.0029289452359080315,0
5718,0,0.01992635242640972,0
5719,0,0.02075129561126232,0
5720,0,0.007567924447357655,0
5721,0,0.18732252717018127,0
5723,0,0.04370249807834625,0
5724,1,0.19112147390842438,0
5728,0,0.0018219088669866323,0
5729,0,0.0005698972963728011,0
5730,0,0.2025034874677658,0
5731,0,0.000729311490431428,0
5733,0,0.01518984790891409,0
5735,0,0.014614826068282127,0
5736,0,0.006378301419317722,0
5739,0,0.01388645637780428,0
5742,0,0.053758881986141205,0
5743,0,0.007087013218551874,0
5744,0,0.001774120144546032,0
5745,0,0.04276828467845917,0
5746,0,0.01158866286277771,0
5748,0,0.001027477439492941,0
5749,0,0.011772094294428825,0
5751,0,0.008206024765968323,0
5752,0,0.0015321633545681834,0
5753,0,0.003698530839756131,0
5762,0,0.005992349237203598,0
5766,0,0.01708638295531273,0
5771,0,0.02264312095940113,0
5772,0,0.017942367121577263,0
5773,0,0.00930420495569706,0
5774,0,0.007364845834672451,0
5775,0,0.014479908160865307,0
5776,0,0.02684820629656315,0
5777,0,0.006197878159582615,0
5778,0,0.04057078808546066,0
5779,0,0.196970596909523,0
5780,0,0.00836586020886898,0
5781,0,0.12239839136600494,0
5783,0,0.005014267284423113,0
5786,0,0.03046099841594696,0
5788,1,0.005641857627779245,0
5789,0,0.0023777324240654707,0
5794,0,0.0013545576948672533,1
5795,0,0.0016148408176377416,0
5796,0,0.007955707609653473,0
5799,0,0.0032312264665961266,0
5800,0,0.004946448374539614,0
5801,0,0.016164220869541168,0
5808,0,0.001741298590786755,0
5809,0,0.008627827279269695,0
5811,0,0.0025690931361168623,0
5813,0,0.06315207481384277,0
5814,0,0.13694417476654053,0
5821,0,0.02050516940653324,0
5822,0,0.0026686531491577625,0
5823,0,0.011827696114778519,0
5824,0,0.19025428593158722,0
5826,0,0.031133975833654404,0
5830,0,0.03710838034749031,0
5831,1,0.010086828842759132,0
5833,0,0.0006316560320556164,0
5835,0,0.003122835187241435,0
5838,0,0.2107061892747879,0
5840,0,0.03933950886130333,0
5842,0,0.008502434939146042,0
5843,0,0.014532875269651413,0
5844,0,0.017693335190415382,0
5845,0,0.0010278970003128052,0
5846,0,0.028515923768281937,0
5848,0,0.01647537387907505,0
5850,0,0.00756287993863225,0
5854,0,0.0007094506290741265,1
5856,0,0.0027459803968667984,0
5858,0,0.008937984704971313,0
5860,0,0.0015272065065801144,1
5861,0,0.0017955729272216558,0
5864,0,0.012274015694856644,0
5865,0,0.007345054764300585,0
5866,0,0.017337830737233162,0
5868,0,0.0215283315628767,0
5875,0,0.06389196962118149,0
5877,0,0.024375399574637413,0
5878,0,0.09921393543481827,0
5880,0,0.02039164863526821,0
5884,0,0.0014434712938964367,0
5885,0,0.011932307854294777,0
5886,0,0.0034540584310889244,1
5887,0,0.002768064383417368,1
5891,0,0.058939479291439056,0
5893,0,0.0014563798904418945,0
5894,0,0.007938963361084461,0
5895,0,0.0167982280254364,0
5897,0,0.019148368388414383,0
5899,0,0.005832880735397339,0
5900,0,0.1425919383764267,0
5901,0,0.0013422493357211351,1
5909,0,0.034614916890859604,0
5910,1,0.11799520999193192,0
5911,0,0.0005670648533850908,0
5912,0,0.009633415378630161,0
5914,0,0.019208621233701706,0
5918,0,0.025387203320860863,0
5919,0,0.0027604838833212852,0
5920,0,0.050119612365961075,0
5922,0,0.049868106842041016,0
5924,0,0.00593353807926178,0
5926,0,0.006895686034113169,0
5927,0,0.0012613919097930193,0
5929,0,0.019930806010961533,0
5933,0,0.006542112212628126,0
5935,0,0.004662324674427509,0
5938,0,0.24448154866695404,0
5940,0,0.0036130750086158514,0
5944,0,0.014712332747876644,0
5951,0,0.03773482143878937,0
5952,0,0.05059896036982536,0
5954,0,0.002011363161727786,0
5957,0,0.004392988979816437,0
5958,0,0.002180591458454728,0
5961,0,0.100392647087574,0
5963,0,0.02342270500957966,0
5971,0,0.018561016768217087,0
5972,0,0.0034967144019901752,0
5974,0,0.011336199007928371,0
5976,0,0.019515566527843475,0
5978,0,0.005831329617649317,0
5979,1,0.07186674326658249,0
5987,0,0.048073429614305496,0
5988,0,0.08871376514434814,0
5989,0,0.04529393091797829,0
5990,0,0.00805246364325285,0
5991,0,0.016080640256404877,0
5996,0,0.013918260112404823,0
5999,0,0.004394036252051592,0
6001,0,0.008555478416383266,0
6003,0,0.004555149469524622,0
6005,0,0.011294126510620117,0
6006,0,0.0023318089079111814,0
6008,0,0.009326365776360035,0
6011,0,0.21632084250450134,0
6012,0,0.024375399574637413,0
6013,0,0.010331857018172741,0
6018,0,0.009377575479447842,0
6019,0,0.014829418621957302,0
6020,0,0.003495102981105447,0
6025,0,0.0026562383864074945,0
6026,0,0.012890799902379513,0
6027,0,0.054789505898952484,0
6032,0,0.07479228079319,0
6033,1,0.28668445348739624,0
6036,0,0.009718420915305614,0
6037,0,0.0018669686978682876,0
6038,0,0.04756993427872658,0
6041,0,0.0015815775841474533,0
6046,0,0.006240578833967447,0
6049,0,0.010579309426248074,0
6050,0,0.002424427540972829,0
6053,0,0.21336637437343597,0
6056,0,0.012421755120158195,0
6060,0,0.023337479680776596,0
6061,0,0.0018026282778009772,0
6063,0,0.008865755051374435,0
6066,0,0.0024854037910699844,1
6071,0,0.005822915118187666,0
6072,0,0.0014855440240353346,0
6073,0,0.009463879279792309,0
6080,0,0.016815317794680595,0
6083,0,0.02323674038052559,0
6084,0,0.019969135522842407,0
6087,0,0.002568978350609541,0
6089,0,0.05287141725420952,0
6093,0,0.007931350730359554,0
6095,0,0.045822471380233765,0
6096,0,0.0027093698736280203,0
6097,0,0.13942280411720276,0
6098,0,0.015387309715151787,0
6099,0,0.016530627384781837,0
6100,0,0.12359467893838882,0
6103,0,0.01513656321913004,0
6105,0,0.0055222343653440475,0
6107,0,0.010090472176671028,0
6108,0,0.0194927416741848,0
6109,0,0.027819251641631126,0
6110,0,0.18849514424800873,0
6111,0,0.07654733210802078,0
6113,0,0.006447604391723871,0
6114,0,0.004931146278977394,0
6115,0,0.07373283058404922,0
6116,0,0.15222226083278656,0
6120,0,0.0009581845952197909,0
6121,0,0.02385782264173031,0
6122,0,0.13442184031009674,0
6123,0,0.002509876387193799,0
6124,0,0.007493769749999046,0
6125,0,0.13187389075756073,0
6128,0,0.24711723625659943,0
6130,0,0.1330539584159851,0
6137,0,0.19665570557117462,0
6138,0,0.0021778179798275232,0
6141,0,0.04978874325752258,0
6143,0,0.0013909644912928343,0
6146,0,0.059774767607450485,0
6147,0,0.006922966800630093,0
6149,0,0.019624458625912666,0
6151,1,0.23266804218292236,0
6156,0,0.01377588976174593,0
6159,0,0.05791487172245979,0
6160,0,0.031707994639873505,0
6164,0,0.00869693048298359,0
6166,0,0.01862974651157856,0
6169,0,0.0008239244925789535,0
6170,0,0.1790105104446411,0
6171,0,0.01167931780219078,0
6174,1,0.01950675994157791,0
6177,0,0.0015343824634328485,0
6180,0,0.20113302767276764,0
6181,0,0.0012193246511742473,1
6182,0,0.036512959748506546,0
6185,1,0.2186066061258316,0
6186,0,0.018680162727832794,0
6187,0,0.0012396677630022168,0
6188,0,0.015788931399583817,0
6190,0,0.011304466985166073,0
6191,0,0.020791618153452873,0
6193,0,0.028739910572767258,0
6195,0,0.0011879111407324672,1
6204,0,0.002516255946829915,0
6207,0,0.02040526643395424,0
6209,0,0.020070653408765793,0
6210,0,0.3213675320148468,0
6211,1,0.03112262487411499,0
6213,0,0.03792905434966087,0
6214,0,0.003121203975751996,0
6216,0,0.04670535773038864,0
6219,0,0.0058559817261993885,0
6220,0,0.025821464136242867,0
6223,0,0.005441646557301283,0
6226,0,0.015110872685909271,0
6228,0,0.11910207569599152,0
6229,0,0.13612201809883118,0
6231,0,0.00727095128968358,0
6235,0,0.001911655650474131,0
6236,0,0.002337333280593157,0
6239,0,0.009146369993686676,0
6241,0,0.0020788011606782675,0
6242,0,0.009754427708685398,0
6244,0,0.019197719171643257,0
6246,0,0.20326294004917145,0
6249,0,0.038883451372385025,0
6251,0,0.03477879613637924,0
6253,0,0.007340824697166681,0
6254,0,0.012510435655713081,0
6256,0,0.06559685617685318,0
6259,0,0.019668878987431526,0
6261,0,0.000984888174571097,0
6262,0,0.0031884750351309776,0
6263,0,0.002995510818436742,0
6267,0,0.0026912842877209187,0
6272,0,0.009244648739695549,0
6273,0,0.0031569506973028183,0
6274,0,0.12698335945606232,0
6275,0,0.016454463824629784,0
6277,0,0.005668314173817635,0
6278,1,0.023553159087896347,0
6281,0,0.01181901153177023,0
6282,0,0.01071914192289114,0
6285,0,0.1898649036884308,0
6286,0,0.06354287266731262,0
6290,0,0.007745697628706694,0
6294,0,0.0008159162825904787,0
6299,0,0.00990885030478239,0
6300,0,0.024725252762436867,0
6305,0,0.20856443047523499,0
6306,0,0.030730433762073517,0
6307,0,0.03791077062487602,0
6309,0,0.20051643252372742,0
6310,0,0.048839811235666275,0
6311,0,0.037631820887327194,0
6317,0,0.0054459962993860245,0
6318,0,0.017867697402834892,0
6319,0,0.0010162629187107086,0
6320,0,0.12575159966945648,0
6321,0,0.005979989655315876,0
6322,0,0.0016941024223342538,0
6323,0,0.010960476472973824,0
6325,0,0.020004769787192345,0
6326,0,0.003773387288674712,1
6328,0,0.008176853880286217,0
6330,0,0.25509074330329895,0
6331,0,0.1877373903989792,0
6333,0,0.02059353142976761,0
6335,0,0.0029865934047847986,0
6339,0,0.017711635679006577,0
6340,1,0.02079550176858902,0
6344,0,0.007700476795434952,0
6345,0,0.025558965280652046,0
6347,0,0.001971991267055273,0
6350,0,0.005577253643423319,0
6352,0,0.012162159197032452,0
6353,0,0.18509599566459656,0
6354,0,0.19969438016414642,0
6355,0,0.008402347564697266,0
6357,0,0.018595615401864052,0
6358,0,0.0021189304534345865,0
6359,1,0.18850913643836975,0
6360,0,0.0386296808719635,0
6362,0,0.052780088037252426,0
6365,0,0.0012235193280503154,0
6366,0,0.001409111195243895,0
6369,0,0.03883371129631996,0
6371,0,0.0959395170211792,0
6373,1,0.17804676294326782,0
6374,0,0.07561361789703369,0
6375,0,0.021453876048326492,0
6376,0,0.00258284667506814,0
6377,0,0.00928530190140009,0
6382,0,0.0027147182263433933,0
6383,0,0.017642438411712646,0
6384,0,0.023632235825061798,0
6385,0,0.0017232823884114623,0
6386,0,0.2032572478055954,0
6387,0,0.006796848960220814,0
6389,0,0.07605716586112976,0
6390,0,0.003605467965826392,0
6392,0,0.11045175790786743,0
6394,0,0.02517416514456272,0
6402,0,0.009552079252898693,0
6404,0,0.00327581656165421,0
6405,1,0.19656507670879364,0
6408,1,0.10336826741695404,0
6412,0,0.013956477865576744,0
6414,1,0.011187795549631119,0
6415,0,0.00526704965159297,0
6418,0,0.10989358276128769,0
6420,0,0.0438193678855896,0
6421,0,0.06134724244475365,0
6423,0,0.003174158278852701,0
6425,0,0.020671198144555092,0
6427,0,0.008311411365866661,0
6428,0,0.015713602304458618,0
6430,0,0.011514073237776756,0
6431,0,0.0065453797578811646,0
6433,0,0.002622174099087715,0
6434,0,0.006803245283663273,0
6436,0,0.0020150765776634216,0
6438,0,0.0010237868409603834,1
6442,0,0.005477461032569408,0
6443,0,0.0015134001150727272,0
6444,0,0.0020688383374363184,0
6449,0,0.004253924358636141,0
6451,0,0.007064614444971085,0
6457,0,0.0020124181173741817,0
6458,0,0.0019170227460563183,0
6460,0,0.0026479822117835283,0
6461,0,0.0058799199759960175,0
6463,0,0.34422028064727783,0
6464,0,0.03673812747001648,0
6465,0,0.003623988712206483,0
6468,1,0.2508997619152069,0
6469,0,0.0014118393883109093,0
6470,0,0.09793335199356079,0
6471,0,0.003214883850887418,0
6472,0,0.05674150586128235,0
6475,0,0.006078513339161873,0
6477,0,0.006813236977905035,0
6478,0,0.04150756075978279,0
6480,0,0.0011104705044999719,0
6481,0,0.0020796600729227066,0
6482,0,0.05871683359146118,0
6483,0,0.008163913153111935,0
6484,1,0.22704076766967773,0
6488,0,0.010655561462044716,0
6489,0,0.0024001433048397303,0
6491,0,0.016451817005872726,0
6492,0,0.0032202720176428556,0
6494,1,0.09003988653421402,0
6495,0,0.002762619173154235,0
6501,0,0.002256003674119711,0
6504,0,0.0332610122859478,0
6507,0,0.01014897134155035,0
6508,0,0.19155466556549072,0
6509,0,0.19205249845981598,0
6510,0,0.008494338020682335,0
6511,0,0.16395805776119232,0
6512,0,0.025853658095002174,0
6515,0,0.0024734113831073046,0
6517,0,0.01078591588884592,0
6520,0,0.0023719752207398415,0
6521,0,0.0011491079349070787,1
6523,0,0.004526888951659203,0
6524,0,0.003706543240696192,1
6525,0,0.011236828751862049,0
6526,0,0.009299485944211483,0
6528,0,0.0009041150333359838,0
6531,0,0.02810012735426426,0
6532,0,0.02692445181310177,0
6533,0,0.006430929526686668,0
6534,0,0.20589126646518707,0
6536,0,0.2707569897174835,0
6537,0,0.04158606380224228,0
6539,0,0.053824760019779205,0
6540,0,0.002125174505636096,0
6543,0,0.0018094158731400967,1
6544,0,0.0047188554890453815,0
6545,0,0.030208216980099678,0
6546,0,0.10679222643375397,0
6548,0,0.0020245672203600407,0
6556,0,0.04425361379981041,0
6557,0,0.006343467626720667,0
6558,0,0.001499235164374113,0
6560,0,0.0074122315272688866,0
6563,0,0.001708227558992803,0
6565,0,0.0035648455377668142,0
6568,0,0.002007625997066498,0
6571,0,0.09639675170183182,0
6572,0,0.0018235885072499514,0
6576,0,0.00788141880184412,0
6579,0,0.007866406813263893,0
6580,0,0.0034240165259689093,0
6581,0,0.0025081185158342123,0
6582,0,0.01620742492377758,0
6583,0,0.016832750290632248,0
6584,0,0.03470839932560921,0
6589,0,0.0023059104569256306,0
6590,0,0.01641392894089222,0
6592,0,0.020501798018813133,0
6593,0,0.04980321601033211,0
6595,0,0.008616822771728039,0
6596,0,0.33001548051834106,0
6598,0,0.005465084686875343,0
6599,0,0.010308879427611828,0
6601,0,0.005908138584345579,0
6602,0,0.03298211470246315,0
6604,1,0.06313569098711014,0
6606,0,0.019391890615224838,0
6607,0,0.01535399816930294,0
6608,0,0.03449711203575134,0
6609,0,0.11581605672836304,0
6610,0,0.0006059269653633237,0
6611,0,0.009788533672690392,0
6617,0,0.010253996588289738,0
6618,0,0.00587686849758029,0
6619,0,0.0019567664712667465,0
6620,0,0.024139324203133583,0
6621,0,0.00257914699614048,0
6622,0,0.00112964678555727,0
6623,0,0.010646280832588673,0
6625,0,0.008105982095003128,0
6627,0,0.16713936626911163,0
6628,0,0.002209270605817437,0
6629,0,0.0014148011105135083,0
6631,0,0.0025526126846671104,0
6634,0,0.011491849087178707,0
6635,0,0.0013109509600326419,0
6636,0,0.02572033368051052,0
6638,0,0.009677461348474026,0
6639,0,0.03438727185130119,0
6642,0,0.02873082086443901,0
6645,0,0.1662072241306305,0
6646,0,0.24592489004135132,0
6647,0,0.030615637078881264,0
6649,0,0.0014224355109035969,1
6650,0,0.016274185851216316,0
6653,0,0.003868121188133955,0
6656,0,0.007665163837373257,0
6658,0,0.007764730136841536,0
6659,0,0.035599928349256516,0
6661,0,0.3535439670085907,0
6662,0,0.03777935728430748,0
6663,0,0.006803245283663273,0
6665,0,0.027274446561932564,0
6666,0,0.05235773324966431,0
6670,0,0.14145584404468536,0
6671,0,0.0027929102070629597,0
6673,0,0.03525529056787491,0
6674,0,0.0009626765386201441,1
6676,0,0.013710868544876575,0
6678,0,0.009930618107318878,0
6680,0,0.03382553160190582,0
6681,0,0.007655380759388208,0
6686,0,0.008122825995087624,0
6687,0,0.001567079103551805,0
6688,0,0.002215556800365448,0
6689,0,0.02704092115163803,0
6691,0,0.13652019202709198,0
6692,0,0.07771913707256317,0
6695,0,0.0009626944083720446,0
6697,0,0.07005035877227783,0
6698,0,0.0014902267139405012,0
6699,0,0.00820737611502409,0
6700,0,0.0009281240054406226,0
6701,0,0.0014837839407846332,0
6705,0,0.011030567809939384,0
6707,0,0.005759012419730425,0
6717,0,0.0015422322321683168,0
6720,0,0.00361421681009233,0
6721,0,0.0022497184108942747,0
6723,0,0.004136927425861359,0
6725,0,0.0007421969203278422,1
6729,0,0.028600044548511505,0
6731,0,0.01059542316943407,0
6733,1,0.022281266748905182,0
6734,0,0.018229879438877106,0
6735,0,0.007032126188278198,0
6736,0,0.0032437474001199007,0
6738,0,0.049824148416519165,0
6739,1,0.00659025227651,0
6740,0,0.008944462053477764,0
6742,0,0.004535614512860775,0
6744,0,0.011197496205568314,0
6747,0,0.016280522570014,0
6748,0,0.0016544657992199063,0
6749,0,0.1509554535150528,0
6754,0,0.0008727753302082419,0
6755,0,0.12672097980976105,0
6756,0,0.11449258774518967,0
6757,0,0.003312010085210204,0
6760,0,0.05569484084844589,0
6761,0,0.15224552154541016,0
6765,0,0.012295886874198914,0
6766,0,0.06086069718003273,0
6767,0,0.035355519503355026,0
6768,0,0.10749100893735886,0
6770,0,0.051327381283044815,0
6773,1,0.17034369707107544,0
6774,0,0.0022504539228975773,0
6778,0,0.008858107961714268,0
6780,0,0.03515131399035454,0
6781,0,0.016619225963950157,0
6782,0,0.006002136506140232,0
6783,0,0.0008467335137538612,1
6786,0,0.0030340654775500298,0
6787,1,0.04731333255767822,0
6790,0,0.007526532281190157,0
6791,0,0.005267471540719271,1
6792,0,0.022168051451444626,0
6793,0,0.0018224361119791865,0
6794,0,0.021823089569807053,0
6798,1,0.2007143646478653,0
6800,0,0.019880546256899834,0
6802,0,0.002762275980785489,0
6804,0,0.036670222878456116,0
6805,0,0.00492820842191577,0
6808,0,0.0019836616702377796,0
6811,0,0.002199724782258272,0
6815,1,0.0250623170286417,0
6817,0,0.02598021924495697,0
6820,0,0.028215011581778526,0
6821,0,0.014779130928218365,0
6825,0,0.010505693964660168,0
6829,0,0.1523059904575348,0
6831,0,0.004133524373173714,0
6833,0,0.0028929791878908873,0
6835,0,0.013500548899173737,0
6839,0,0.024633701890707016,0
6841,0,0.06988674402236938,0
6842,0,0.016257155686616898,0
6846,0,0.0038141843397170305,0
6847,0,0.0016854191198945045,0
6849,0,0.001645473064854741,0
6851,0,0.012139041908085346,0
6852,0,0.0012698075734078884,0
6855,0,0.0031317484099417925,0
6858,0,0.0026400904171168804,0
6859,0,0.0012668413110077381,0
6860,0,0.008164064027369022,0
6861,0,0.010011165402829647,0
6867,1,0.18517287075519562,0
6869,0,0.05733930319547653,0
6870,0,0.00807859655469656,0
6871,0,0.0028906171210110188,0
6872,0,0.023460444062948227,0
6873,0,0.002496840665116906,0
6876,0,0.009657256305217743,0
6879,0,0.001209452049806714,1
6880,0,0.032459355890750885,0
6882,0,0.03536894544959068,0
6883,0,0.05279451236128807,0
6884,0,0.045887481421232224,0
6887,0,0.1831955760717392,0
6890,0,0.01974138244986534,0
6891,0,0.014959447085857391,0
6892,0,0.00986014399677515,0
6894,0,0.012505624443292618,0
