ID,TARGET,oof_basic_xgb_5fold_5seed,oof_seed_42,oof_seed_2024,oof_seed_3407,oof_seed_8803,oof_seed_9187
36275,0,0.012612372264266015,0.01057091262191534,0.01045018807053566,0.014296641573309898,0.017429741099476814,0.010314377956092358
36280,0,0.001509776385501027,0.0013666097074747086,0.0014618210261687636,0.0013446694938465953,0.001719508203677833,0.001656273496337235
36281,0,0.0016897778026759623,0.002035195706412196,0.0015387587482109666,0.001440653344616294,0.0014813457382842898,0.0019529354758560658
36282,0,0.04155931100249291,0.03557124733924866,0.03709854930639267,0.04555857554078102,0.04835868999361992,0.041209492832422256
36284,0,0.0010010963189415634,0.0008738725446164608,0.0008742951904423535,0.0009011646034196019,0.0013291288632899523,0.0010270203929394484
36286,0,0.05952231884002685,0.06294199079275131,0.056274544447660446,0.04942559078335762,0.06843763589859009,0.06053183227777481
36287,0,0.022796284407377243,0.028421830385923386,0.023232806473970413,0.0216097179800272,0.021902207285165787,0.01881485991179943
36288,0,0.008272507693618536,0.005322576034814119,0.010039640590548515,0.01135269831866026,0.007535339333117008,0.007112284190952778
36291,0,0.018566400185227393,0.01981709711253643,0.018723642453551292,0.01750343106687069,0.018157891929149628,0.01862993836402893
36292,1,0.11102995350956918,0.12049467861652374,0.09790842980146408,0.14978329837322235,0.057089339941740036,0.12987402081489563
36298,0,0.004801153298467397,0.005341416224837303,0.005272040609270334,0.005273406393826008,0.0028976830653846264,0.005221220199018717
36300,1,0.08616226464509964,0.07611584663391113,0.09326409548521042,0.07911203801631927,0.08024953305721283,0.10206981003284454
36302,0,0.018754226714372636,0.014602292329072952,0.01938900724053383,0.021814901381731033,0.01627366617321968,0.02169126644730568
36307,0,0.14555627405643462,0.14991512894630432,0.13920392096042633,0.1512226015329361,0.14709731936454773,0.14034239947795868
36308,0,0.011029161885380744,0.01279650628566742,0.011333216913044453,0.010606481693685055,0.010741479694843292,0.009668124839663506
36311,0,0.0018187763169407846,0.0016079319175332785,0.001540008233860135,0.002306535840034485,0.0017148228362202644,0.0019245827570557594
36312,0,0.008874587714672089,0.008717311546206474,0.008900386281311512,0.008570104837417603,0.0076414793729782104,0.010543656535446644
36313,0,0.15527444779872895,0.14321257174015045,0.15463349223136902,0.1646651327610016,0.15542295575141907,0.1584380865097046
36316,0,0.0017041148152202366,0.001133891404606402,0.0023233206011354923,0.0009818844264373183,0.002931036287918687,0.0011504413560032845
36318,0,0.001841434231027961,0.0019345530308783054,0.0013308085035532713,0.0018940431764349341,0.0017931618494912982,0.002254604594781995
36319,0,0.06803193762898446,0.08188632130622864,0.06065297871828079,0.05979510396718979,0.04815099760890007,0.08967428654432297
36320,0,0.0012663215864449741,0.0010381359606981277,0.0010698364349082112,0.0014362855581566691,0.0014274829300120473,0.0013598670484498143
36323,0,0.018144819140434268,0.023754222318530083,0.020363401621580124,0.00964838545769453,0.02359290048480034,0.01336518581956625
36328,0,0.07311257869005204,0.06945470720529556,0.06939588487148285,0.07333725690841675,0.08435630053281784,0.06901874393224716
36329,0,0.013961087726056576,0.01207054778933525,0.01332415733486414,0.013108761049807072,0.018043022602796555,0.013258949853479862
36330,0,0.006852178182452916,0.004655481316149235,0.010468458756804466,0.004885607399046421,0.0071020787581801414,0.007149264682084322
36332,0,0.18350457996129987,0.11216700822114944,0.24929578602313995,0.16162781417369843,0.1424933820962906,0.25193890929222107
36335,0,0.05579813122749329,0.05938183143734932,0.06632450968027115,0.039636533707380295,0.060845255851745605,0.05280252546072006
36337,0,0.01181608410552144,0.007531424518674612,0.012197642587125301,0.011858857236802578,0.010720537044107914,0.016771959140896797
36344,0,0.0069870945997536175,0.004947122186422348,0.005592056550085545,0.005959684029221535,0.0057835387997329235,0.01265307143330574
36345,0,0.2654439389705658,0.2599075436592102,0.27354633808135986,0.26451075077056885,0.26445838809013367,0.2647966742515564
36347,0,0.0016499975929036737,0.001976075116544962,0.0016673828940838575,0.0013335344847291708,0.0017085813451558352,0.0015644141240045428
36350,0,0.019099828973412513,0.02185402438044548,0.015973707661032677,0.019148310646414757,0.017996137961745262,0.020526964217424393
36352,0,0.01470547653734684,0.014582851901650429,0.013258257880806923,0.018336361274123192,0.014290347695350647,0.013059563934803009
36353,0,0.001927042950410396,0.0009499716688878834,0.0024572124239057302,0.0014298202004283667,0.0019895241130143404,0.0028086863458156586
36356,0,0.2120510011911392,0.20165222883224487,0.21327516436576843,0.21062780916690826,0.2123890519142151,0.22231075167655945
36357,0,0.33219535946846007,0.3150295615196228,0.3448520600795746,0.31706878542900085,0.3559621274471283,0.3280642628669739
36359,0,0.0023232502164319156,0.0023674245458096266,0.002459363779053092,0.0018337370129302144,0.0024302988313138485,0.0025254269130527973
36360,0,0.04714842587709427,0.05161496251821518,0.06269446015357971,0.035092633217573166,0.049667052924633026,0.03667302057147026
36364,0,0.035171065106987955,0.03137537091970444,0.022165529429912567,0.06061423569917679,0.028155898675322533,0.03354429081082344
36366,0,0.004018245358020067,0.0039971028454601765,0.003822741797193885,0.0033627573866397142,0.004295811057090759,0.004612813703715801
36372,0,0.04310878254473209,0.05222628638148308,0.043201129883527756,0.046451736241579056,0.043326154351234436,0.030338605865836143
36373,0,0.0019301429623737932,0.0016226619482040405,0.0020308392122387886,0.0018352983752265573,0.0020814586896449327,0.0020804565865546465
36374,0,0.015890826284885407,0.017113318666815758,0.01520004402846098,0.01839008741080761,0.013716661371290684,0.015034019947052002
36375,1,0.02316156029701233,0.02410529926419258,0.027414517477154732,0.022313538938760757,0.02215471677482128,0.019819729030132294
36377,0,0.0036237546242773536,0.002152464585378766,0.0035623516887426376,0.004022646229714155,0.0027927665505558252,0.005588544066995382
36378,0,0.08174071684479713,0.17556025087833405,0.03461219370365143,0.06291446089744568,0.08359457552433014,0.05202210322022438
36380,0,0.06333307772874831,0.06815660744905472,0.07658697664737701,0.05514214187860489,0.05864104628562927,0.058138616383075714
36385,0,0.0009252799791283906,0.001075994223356247,0.0007684771553613245,0.0008167054620571434,0.0010242585558444262,0.0009409644990228117
36386,0,0.007797094900161028,0.009089211001992226,0.007177184801548719,0.008457346819341183,0.008732430636882782,0.00552930124104023
36388,0,0.004059830401092767,0.0033838956151157618,0.004036304075270891,0.005913983564823866,0.004388966131955385,0.0025760026182979345
36390,0,0.0068297739140689385,0.00784134492278099,0.006101383827626705,0.007393041625618935,0.007348188199102879,0.0054649109952151775
36391,0,0.011751417443156241,0.011541676707565784,0.012757151387631893,0.011535780504345894,0.011978366412222385,0.010944112204015255
36392,0,0.06667642146348954,0.08035380393266678,0.05896671116352081,0.06425059586763382,0.06504227221012115,0.0647687241435051
36393,0,0.011425554752349854,0.011004132218658924,0.01243132259696722,0.009713534265756607,0.012067989446222782,0.011910795234143734
36394,0,0.03638328835368156,0.03856387734413147,0.024952920153737068,0.026730915531516075,0.05494392290711403,0.03672480583190918
36398,0,0.44184111952781674,0.38116440176963806,0.5141299366950989,0.5149370431900024,0.3378182351589203,0.4611559808254242
36399,0,0.12834572196006772,0.10965888202190399,0.1315978318452835,0.13326655328273773,0.11095155775547028,0.15625378489494324
36400,1,0.023598762601613997,0.019909964874386787,0.02504078298807144,0.017798228189349174,0.02417088858783245,0.031073948368430138
36401,0,0.026944078877568244,0.025683000683784485,0.031552504748106,0.025483528152108192,0.027095455676317215,0.02490590512752533
36402,0,0.005887954356148839,0.005375919863581657,0.005679952446371317,0.008421199396252632,0.007156850304454565,0.0028058497700840235
36403,0,0.004442304233089089,0.0033333455212414265,0.006690768990665674,0.006768176797777414,0.0030806753784418106,0.0023385544773191214
36404,0,0.15263169407844546,0.15657466650009155,0.13361132144927979,0.18605004251003265,0.13235151767730713,0.15457092225551605
36407,0,0.13929296433925628,0.07156655937433243,0.11645997315645218,0.2723006010055542,0.1627330631017685,0.07340462505817413
36410,0,0.026158035546541215,0.025519171729683876,0.02517428807914257,0.022379538044333458,0.024976400658488274,0.03274077922105789
36411,0,0.0027194129303097724,0.0031859027221798897,0.0027048808988183737,0.0028661293908953667,0.002507577184587717,0.0023325744550675154
36413,0,0.0030837845988571644,0.001525674480944872,0.0029522606637328863,0.0038618315011262894,0.0035852885339409113,0.003493867814540863
36418,0,0.25665757060050964,0.25268781185150146,0.2518690824508667,0.26950615644454956,0.25406384468078613,0.25516095757484436
36422,0,0.012328200042247772,0.010485275648534298,0.010504558682441711,0.015489883720874786,0.013283327221870422,0.011877954937517643
36423,0,0.007481075450778007,0.008900062181055546,0.007677850779145956,0.005224891938269138,0.006539029534906149,0.009063542820513248
36425,0,0.0016716497368179262,0.0016748752677813172,0.0018337203655391932,0.00047995446948334575,0.0032477614004164934,0.0011219371808692813
36430,0,0.035437680780887604,0.05442631617188454,0.02415206842124462,0.031080935150384903,0.0445728674530983,0.02295621670782566
36432,0,0.00969008430838585,0.01043990720063448,0.008459714241325855,0.00937893521040678,0.01084919087588787,0.00932267401367426
36435,0,0.01052479473873973,0.00446851784363389,0.017997819930315018,0.009527434594929218,0.008795023895800114,0.011835177429020405
36436,0,0.002985584130510688,0.004980769008398056,0.0022526702377945185,0.001955388579517603,0.003536101197823882,0.0022029916290193796
36437,0,0.041075327247381214,0.04270603135228157,0.03291545435786247,0.041065655648708344,0.04845346510410309,0.04023602977395058
36441,0,0.1598869651556015,0.16443422436714172,0.14881516993045807,0.13284553587436676,0.16494865715503693,0.18839123845100403
36442,0,0.031162870302796363,0.03905399888753891,0.029966892674565315,0.026488561183214188,0.030657395720481873,0.029647503048181534
36444,0,0.008066147938370705,0.007194234523922205,0.008880029432475567,0.009052436798810959,0.0073388791643083096,0.007865159772336483
36446,0,0.010115317068994045,0.007032712921500206,0.00944626983255148,0.010032766498625278,0.015124625526368618,0.008940210565924644
36447,0,0.013969037309288978,0.011728186160326004,0.01598031260073185,0.009603762999176979,0.016079138964414597,0.016453785821795464
36448,0,0.003510062536224723,0.0030932542867958546,0.004356516525149345,0.004352485295385122,0.00324237416498363,0.002505682408809662
36451,0,0.05862254649400711,0.05823230743408203,0.062365420162677765,0.0582047663629055,0.054282862693071365,0.06002737581729889
36452,0,0.025672430545091628,0.016523487865924835,0.02944379486143589,0.02630671113729477,0.026202475652098656,0.029885683208703995
36454,0,0.04527339264750481,0.052310213446617126,0.03982268273830414,0.03709068149328232,0.05200172960758209,0.04514165595173836
36458,0,0.03186799213290214,0.024391718208789825,0.04715616628527641,0.024481721222400665,0.02730352059006691,0.03600683435797691
36462,0,0.018703618273139,0.01833144761621952,0.01660553179681301,0.01566607505083084,0.023295624181628227,0.0196194127202034
36465,0,0.07049876600503921,0.06805060803890228,0.06640072166919708,0.08872734755277634,0.07685371488332748,0.05246143788099289
36467,0,0.001860626135021448,0.0018890089122578502,0.002635886427015066,0.0010657801758497953,0.002170465188100934,0.001541989971883595
36468,0,0.0019145519705489281,0.0022920379415154457,0.0015825048321858048,0.0017393460730090737,0.0018160439794883132,0.0021428270265460014
36469,0,0.021091271564364432,0.018641872331500053,0.026973823085427284,0.021333517506718636,0.018929803743958473,0.01957734115421772
36473,0,0.014707729779183866,0.016084443777799606,0.010368430987000465,0.015165485441684723,0.017395272850990295,0.014525015838444233
36474,0,0.04401467889547348,0.04238811880350113,0.04269769787788391,0.040743421763181686,0.048744261264801025,0.04549989476799965
36475,1,0.003993732575327158,0.00375299877487123,0.0018597240559756756,0.002718897769227624,0.005408449098467827,0.006228593178093433
36476,0,0.010132627561688423,0.009477504529058933,0.012107609771192074,0.012154496274888515,0.007910115644335747,0.009013411588966846
36477,0,0.08392408788204192,0.07744069397449493,0.08235395699739456,0.08832523971796036,0.08335820585489273,0.08814234286546707
36478,0,0.015184590220451356,0.0198853500187397,0.018622390925884247,0.01714508607983589,0.008007075637578964,0.012263048440217972
36483,0,0.10653275921940802,0.07193247973918915,0.09317834675312042,0.23150764405727386,0.05094817653298378,0.08509714901447296
36484,0,0.016262669861316678,0.015617148950695992,0.013933090493083,0.018051810562610626,0.01606200821697712,0.017649291083216667
36485,0,0.02574205435812473,0.02618252858519554,0.025238048285245895,0.02511860802769661,0.026460891589522362,0.025710195302963257
36489,0,0.10652337223291397,0.1099311038851738,0.10650354623794556,0.09963563829660416,0.09474033862352371,0.12180623412132263
36490,0,0.1818414807319641,0.16792823374271393,0.19313372671604156,0.17800448834896088,0.17739810049533844,0.19274285435676575
36493,0,0.016678110323846338,0.020268594846129417,0.01393062062561512,0.017698829993605614,0.021041030064225197,0.010451476089656353
36495,0,0.12943795919418336,0.14330606162548065,0.13751651346683502,0.0871305912733078,0.15027061104774475,0.12896601855754852
36499,0,0.0061541090719401835,0.006785861682146788,0.006842572242021561,0.004088254179805517,0.006260239519178867,0.006793617736548185
36500,1,0.18807931542396547,0.17471513152122498,0.19215913116931915,0.1948646456003189,0.17642921209335327,0.20222845673561096
36502,0,0.02272434812039137,0.0263699721544981,0.023409634828567505,0.023680508136749268,0.01443029846996069,0.025731327012181282
36506,0,0.047542854398488994,0.04637812077999115,0.054627206176519394,0.03796829283237457,0.06140653416514397,0.03733411803841591
36508,0,0.0355673149228096,0.03857705742120743,0.03204362839460373,0.03476995974779129,0.042870476841926575,0.029575452208518982
36510,0,0.02641262151300907,0.027136683464050293,0.018384316936135292,0.02810681425035,0.029789943248033524,0.02864534966647625
36512,0,0.008774050604552032,0.008228268474340439,0.009258990176022053,0.006138275843113661,0.010397410951554775,0.009847307577729225
36513,0,0.0010856330627575515,0.001068666111677885,0.0010958454804494977,0.0011524194851517677,0.0010350350057706237,0.0010761992307379842
36514,0,0.008906301762908696,0.011701918207108974,0.0099330460652709,0.008753216825425625,0.008581415750086308,0.005561911966651678
36516,0,0.0531695231795311,0.09589868038892746,0.023938177153468132,0.08403976261615753,0.036537040024995804,0.02543395571410656
36518,0,0.13125717937946318,0.1643349528312683,0.10351249575614929,0.12846186757087708,0.07705597579479218,0.18292060494422913
36522,0,0.19425448179244997,0.19894346594810486,0.18969547748565674,0.1889156848192215,0.19408944249153137,0.1996283382177353
36526,0,0.036866567283868786,0.031851936131715775,0.04283139109611511,0.03249020501971245,0.03696873411536217,0.040190570056438446
36527,0,0.0238372016698122,0.024557149037718773,0.022932132706046104,0.024467557668685913,0.020489195361733437,0.026739973574876785
36530,0,0.0051468565128743645,0.004185480531305075,0.007524253334850073,0.005679249297827482,0.0040993355214595795,0.004245963878929615
36531,0,0.002425958914682269,0.002199231879785657,0.002803489100188017,0.0025159590877592564,0.0021970670204609632,0.002414047485217452
36532,0,0.008914628345519305,0.008702902123332024,0.007765226997435093,0.010411039926111698,0.007541728671640158,0.010152244009077549
36536,0,0.013027198240160943,0.01246242318302393,0.011893540620803833,0.013460775837302208,0.016521180048584938,0.010798071511089802
36537,0,0.01153026930987835,0.010485275648534298,0.009732408449053764,0.012272380292415619,0.013283327221870422,0.011877954937517643
36539,0,0.17818078100681306,0.18059153854846954,0.19013403356075287,0.17226535081863403,0.16924792528152466,0.17866505682468414
36543,0,0.3148689389228821,0.2538265585899353,0.3416287899017334,0.2823265790939331,0.3640552759170532,0.33250749111175537
36544,0,0.010345651488751174,0.01727171242237091,0.014114536345005035,0.0043985359370708466,0.006933008786290884,0.009010463953018188
36547,0,0.028301171958446503,0.03725612536072731,0.024362759664654732,0.026601441204547882,0.024195363745093346,0.029090169817209244
36548,0,0.0024015637347474693,0.0015519047155976295,0.0015700190560892224,0.0024681321810930967,0.0031214028131216764,0.003296359907835722
36549,0,0.01112163830548525,0.013169954530894756,0.011001018807291985,0.008877781219780445,0.012259496375918388,0.010299940593540668
36550,0,0.011253447458148002,0.013812605291604996,0.007850936613976955,0.014884534291923046,0.00903022475540638,0.010688936337828636
36551,0,0.001980319898575544,0.0020464551635086536,0.0017398602794855833,0.0014996284153312445,0.0022416880819946527,0.0023739675525575876
36552,0,0.02304265759885311,0.02324303425848484,0.02329682931303978,0.024695511907339096,0.022576887160539627,0.021401025354862213
36556,0,0.036858683079481126,0.03414027765393257,0.041258737444877625,0.03454110771417618,0.03457120433449745,0.0397820882499218
36558,0,0.011088461242616176,0.011743731796741486,0.010291734710335732,0.010022906586527824,0.011284885928034782,0.012099047191441059
36560,0,0.009868401661515237,0.007412062957882881,0.011238624341785908,0.009185214526951313,0.011682235635817051,0.009823870845139027
36563,0,0.01982283443212509,0.01955931819975376,0.02003190666437149,0.022547906264662743,0.01977393962442875,0.017201101407408714
36564,0,0.003889813320711255,0.003017473267391324,0.00295511563308537,0.004742088727653027,0.002638682024553418,0.0060957069508731365
36569,0,0.05305697470903396,0.059122856706380844,0.056790705770254135,0.03954686224460602,0.05351155251264572,0.05631289631128311
36573,0,0.010777905024588108,0.009494543075561523,0.010320688597857952,0.009040544740855694,0.01415709126740694,0.01087665744125843
36576,0,0.09868964701890946,0.07525240629911423,0.10387616604566574,0.09119122475385666,0.1353543996810913,0.08777403831481934
36578,0,0.001696615619584918,0.0020952089689671993,0.0015547297662124038,0.0015888854395598173,0.0012497141724452376,0.001994539750739932
36579,0,0.0027833863161504267,0.0029398074839264154,0.002619435777887702,0.0029490215238183737,0.0020947891753166914,0.003313877619802952
36580,0,0.03740222379565239,0.0329086072742939,0.038398806005716324,0.040069580078125,0.038032788783311844,0.03760133683681488
36583,0,0.01214026678353548,0.013131524436175823,0.011341603472828865,0.01207201462239027,0.011866766959428787,0.012289424426853657
36586,0,0.0015598472557030619,0.0009642802178859711,0.0016425843350589275,0.0021372113842517138,0.0009545520297251642,0.0021006083115935326
36589,0,0.0025790065061300988,0.002336290432140231,0.002543171402066946,0.0023139005061239004,0.003132233629003167,0.0025694365613162518
36593,0,0.017637553066015246,0.013736777007579803,0.01692691445350647,0.014582058414816856,0.019099557772278786,0.023842457681894302
36595,0,0.021472450345754623,0.015627942979335785,0.02049880102276802,0.024743566289544106,0.02457854524254799,0.021913396194577217
36599,0,0.01052267774939537,0.01169515959918499,0.01153385080397129,0.009319759905338287,0.009346265345811844,0.01071835309267044
36601,0,0.0021388856694102287,0.002637166529893875,0.0018708460265770555,0.001759616076014936,0.002038412494584918,0.002388387219980359
36603,0,0.022821959108114243,0.02153787575662136,0.02153623290359974,0.021040471270680428,0.02044016122817993,0.029555054381489754
36606,0,0.14118691384792328,0.13236606121063232,0.15770074725151062,0.1464613974094391,0.13300149142742157,0.1364048719406128
36607,0,0.0052104548551142205,0.007420374546200037,0.004671062342822552,0.004342423286288977,0.0046632722951471806,0.004955141805112362
36609,0,0.22818125486373902,0.22224600613117218,0.23287199437618256,0.23977108299732208,0.23025080561637878,0.21576638519763947
36612,0,0.015196663141250611,0.013362131081521511,0.014517012052237988,0.010981125757098198,0.018121398985385895,0.01900164783000946
36613,0,0.003914548642933368,0.005194466095417738,0.0028675799258053303,0.0040870001539587975,0.003984315320849419,0.003439381718635559
36615,0,0.0030677424743771552,0.0031683575361967087,0.0032785795629024506,0.002884942339733243,0.0033726608380675316,0.0026341720949858427
36616,0,0.008180369902402163,0.008823974058032036,0.010787543840706348,0.006534022279083729,0.006758458446711302,0.007997850887477398
36618,0,0.021152038499712943,0.02349456027150154,0.01967385783791542,0.018349377438426018,0.022850487381219864,0.021391909569501877
36619,0,0.005385645478963853,0.007566713262349367,0.0047837370075285435,0.0034600268118083477,0.004178083501756191,0.00693966681137681
36621,0,0.0017075784737244249,0.001211439142934978,0.0014608288183808327,0.002069132635369897,0.0015980454627424479,0.0021984463091939688
36622,0,0.010745369549840688,0.004683346953243017,0.009334740228950977,0.00854194350540638,0.022610893473029137,0.008555923588573933
36624,0,0.00416456968523562,0.004130547866225243,0.004406992811709642,0.0033328162971884012,0.00398335000500083,0.004969141446053982
36626,0,0.012585631385445594,0.011275164783000946,0.009837930090725422,0.018107116222381592,0.01098720170557499,0.012720744125545025
36629,0,0.025673309713602065,0.027514923363924026,0.024758895859122276,0.02911747619509697,0.023319639265537262,0.023655613884329796
36630,0,0.07747227400541305,0.07033296674489975,0.06904195994138718,0.0760781466960907,0.08902228623628616,0.08288601040840149
36631,0,0.1507383421063423,0.10805825144052505,0.1513245701789856,0.17034246027469635,0.1532818228006363,0.1706846058368683
36633,0,0.13077928870916367,0.13060195744037628,0.14858153462409973,0.14472182095050812,0.12094603478908539,0.10904509574174881
36634,0,0.012130586244165898,0.0108219338580966,0.011875676922500134,0.013468490913510323,0.01224541012197733,0.012241419404745102
36635,0,0.008680165652185679,0.006596111226826906,0.004513932392001152,0.008620326407253742,0.0157074686139822,0.007962989620864391
36639,0,0.005244797887280583,0.002533514052629471,0.009129596874117851,0.00468862010166049,0.003718472784385085,0.00615378562361002
36641,0,0.018126649456098674,0.012282764539122581,0.03200911730527878,0.0033020267728716135,0.020741529762744904,0.022297808900475502
36643,0,0.0021562584210187193,0.0021854036021977663,0.0014879486989229918,0.002077363431453705,0.002368577755987644,0.0026619986165314913
36644,0,0.01429757960140705,0.011430843733251095,0.01617937907576561,0.014682868495583534,0.015036857686936855,0.014157949015498161
36646,0,0.011147841438651086,0.012057277373969555,0.011341603472828865,0.009656758978962898,0.012067989446222782,0.010615577921271324
36647,0,0.037368614226579666,0.047633860260248184,0.03825622797012329,0.034480851143598557,0.03413771465420723,0.03233441710472107
36649,0,0.03246393129229545,0.024576030671596527,0.031192030757665634,0.03646598011255264,0.029031872749328613,0.04105374217033386
36653,0,0.19527586102485656,0.173115536570549,0.2476058006286621,0.26790985465049744,0.1528824418783188,0.1348656713962555
36655,0,0.004213140998035669,0.005864296108484268,0.0035279851872473955,0.004319592844694853,0.003185780020430684,0.004168050829321146
36656,0,0.008022823184728623,0.008460638113319874,0.009236529469490051,0.00657710712403059,0.007922057993710041,0.007917783223092556
36659,0,0.012173738703131674,0.011409364640712738,0.0124964052811265,0.013054211623966694,0.012067989446222782,0.011840722523629665
36661,0,0.06388399079442024,0.06861532479524612,0.06897711753845215,0.06553003191947937,0.056969378143548965,0.0593281015753746
36662,0,0.00949271796271205,0.01458791084587574,0.007952201180160046,0.009233715012669563,0.009591339156031609,0.00609842361882329
36664,0,0.10655945539474487,0.1084420457482338,0.09569919854402542,0.12025456130504608,0.09525952488183975,0.11314194649457932
36665,0,0.007946155592799186,0.014009125530719757,0.007189674768596888,0.004628593102097511,0.0056888326071202755,0.008214551955461502
36666,0,0.006007391726598144,0.009009859524667263,0.0033772846218198538,0.006870255805552006,0.004938953090459108,0.005840605590492487
36668,0,0.04514886811375619,0.029258720576763153,0.06173360347747803,0.02575441636145115,0.08530760556459427,0.0236899945884943
36674,0,0.002721627103164792,0.003295396687462926,0.002927821595221758,0.002273745136335492,0.0022469074465334415,0.002864264650270343
36676,0,0.02215664982795715,0.019184721633791924,0.024894792586565018,0.02293691411614418,0.02188132330775261,0.021885497495532036
36678,1,0.037837773188948626,0.03085785172879696,0.034785494208335876,0.043848536908626556,0.03976421430706978,0.039932768791913986
36680,0,0.012234795838594437,0.017492134124040604,0.013388426974415779,0.007850208319723606,0.010944804176688194,0.011498405598104
36682,0,0.007901207823306323,0.009567497298121452,0.00792935024946928,0.006115905474871397,0.007322213612496853,0.008571072481572628
36683,0,0.026282839104533193,0.022235501557588577,0.02546696551144123,0.033938679844141006,0.026791075244545937,0.022981973364949226
36684,0,0.0020126797491684554,0.0018299765652045608,0.0016370697412639856,0.0023129091132432222,0.0020039426162838936,0.002279500709846616
36686,0,0.03637876212596893,0.04061150178313255,0.03570760786533356,0.03781610727310181,0.03439386188983917,0.033364731818437576
36687,0,0.006330988742411137,0.00725330226123333,0.005895968992263079,0.0065424502827227116,0.005960989277809858,0.006002232898026705
36691,0,0.14670947045087812,0.15628772974014282,0.10109863430261612,0.14400078356266022,0.17327775061130524,0.15888245403766632
36693,0,0.13118673861026764,0.13310495018959045,0.12079274654388428,0.1492043435573578,0.1187460720539093,0.13408558070659637
36695,0,0.016580951400101185,0.02043459564447403,0.01786763034760952,0.01792740821838379,0.014246058650314808,0.012429064139723778
36696,0,0.002034213882870972,0.0019425867358222604,0.0017453174805268645,0.0017416417831555009,0.002681107958778739,0.002060415456071496
36697,0,0.0013879878213629126,0.0015664875973016024,0.0012282331008464098,0.0019452418200671673,0.0009729239391162992,0.0012270526494830847
36699,0,0.03495927155017853,0.037012729793787,0.03552905097603798,0.03947002440690994,0.02874208614230156,0.034042466431856155
36704,0,0.0207438874989748,0.02423126995563507,0.021401304751634598,0.020484350621700287,0.018888991326093674,0.01871352083981037
36708,0,0.013244571909308434,0.012893518432974815,0.019712915644049644,0.007955718785524368,0.011605995707213879,0.014054710976779461
36710,0,0.02650976590812206,0.029815342277288437,0.020398922264575958,0.030497992411255836,0.02551375888288021,0.02632281370460987
36711,0,0.017306313011795284,0.017595691606402397,0.006537976209074259,0.021344076842069626,0.028490735217928886,0.012563085183501244
36712,0,0.027601448819041252,0.019761111587285995,0.023667914792895317,0.037135761231184006,0.026999177411198616,0.030443279072642326
36715,0,0.018717994168400764,0.018167084082961082,0.01990390568971634,0.02118644304573536,0.018233712762594223,0.01609882526099682
36718,0,0.040455643087625504,0.05053238943219185,0.04275594651699066,0.0357947051525116,0.03747498616576195,0.03572018817067146
36719,0,0.021071609016507863,0.012413703836500645,0.020867597311735153,0.005629234481602907,0.030556881800293922,0.03589062765240669
36721,0,0.002409397391602397,0.0025352872908115387,0.0024240065831691027,0.002684640930965543,0.0021696793846786022,0.0022333727683871984
36724,0,0.006053244275972248,0.0027967665810137987,0.003698501270264387,0.012902813032269478,0.004364897031337023,0.006503243464976549
36725,0,0.0024948521982878446,0.0020980630069971085,0.00407059583812952,0.002279386855661869,0.001194944605231285,0.0028312706854194403
36727,0,0.02112030237913132,0.023282386362552643,0.02894640527665615,0.016258353367447853,0.018183812499046326,0.018930554389953613
36729,0,0.00696111898869276,0.007772452663630247,0.007202917244285345,0.006856263615190983,0.006812410894781351,0.006161550525575876
36730,0,0.021400953456759454,0.01781240478157997,0.024800322949886322,0.021829457953572273,0.019762197509407997,0.0228003840893507
36735,0,0.021177998930215835,0.018335841596126556,0.01866690255701542,0.025645267218351364,0.0276171937584877,0.015624789521098137
36741,0,0.0022505471482872964,0.0021119415760040283,0.0022115041501820087,0.0024861618876457214,0.0024088833015412092,0.0020342448260635138
36742,0,0.003060711873695254,0.0029382326174527407,0.003039983566850424,0.003041855525225401,0.002591869328171015,0.0036916183307766914
36743,0,0.0062074861489236355,0.006018667481839657,0.005231910385191441,0.007388469763100147,0.005729385651648045,0.006668997462838888
36745,0,0.00142559555824846,0.0013767292257398367,0.0014388778945431113,0.0018046972109004855,0.0012690785806626081,0.0012385948793962598
36748,0,0.018225152231752875,0.026163509115576744,0.0165104903280735,0.012765207327902317,0.015203621238470078,0.020482933148741722
36754,0,0.0027851727791130543,0.0029453097376972437,0.0026953225024044514,0.002799759153276682,0.0027099507860839367,0.0027755217161029577
36755,0,0.0418187528848648,0.05041482299566269,0.033051956444978714,0.04225514456629753,0.04704475402832031,0.03632708638906479
36756,0,0.011145390383899213,0.020992888137698174,0.005297460593283176,0.00719315093010664,0.008809789083898067,0.013433663174510002
36757,0,0.050826396048069,0.05214698240160942,0.04947929084300995,0.05103170499205589,0.05249261483550072,0.04898138716816902
36758,0,0.003800124954432249,0.0024641016498208046,0.003941630944609642,0.005769676063209772,0.0040473295375704765,0.00277788657695055
36759,0,0.018157089501619338,0.02052234299480915,0.017510337755084038,0.015993589535355568,0.019949045032262802,0.016810132190585136
36763,0,0.003105472028255463,0.0039617037400603294,0.0036633640993386507,0.00306758307851851,0.002293000929057598,0.002541708294302225
36766,0,0.018518780544400218,0.016075970605015755,0.02009357325732708,0.0213411096483469,0.01807265169918537,0.01701059751212597
36767,0,0.00252749165520072,0.0022841773461550474,0.0022375506814569235,0.0021329070441424847,0.002845922950655222,0.0031369002535939217
36768,0,0.010744243860244751,0.013211906887590885,0.00858499389141798,0.01118433102965355,0.0063652535900473595,0.01437473390251398
